-13.335598,-6.045271,-6.905728,3.041756,0.179685,-11.341696,0
-11.774886,-9.930994,-0.737191,-0.588109,-9.513325,-10.603886,0
-10.959539,-6.545176,2.814213,-0.568016,-9.144893,-18.921918,0
-15.841337,-6.211546,2.691704,0.929098,-7.943323,-10.049328,0
-11.209251,-6.617463,-4.395389,0.031885,0.925823,-18.504462,0
-14.044958,-4.028232,-0.369897,3.801628,4.015269,-11.923207,0
-11.896642,-5.858042,0.633791,-1.544256,-0.549672,-7.186897,0
-11.639664,-1.002456,-0.379399,-0.069298,-2.811677,-11.653434,0
-11.344046,-6.361119,1.049238,3.330234,-2.725426,-11.895675,0
-14.669161,-3.909600,1.387858,-1.947202,-2.074602,-6.907668,0
-15.139320,-7.333551,4.702657,2.021908,4.030837,-7.755027,0
-16.709593,-5.556334,3.275328,-2.783159,-5.332007,-8.136729,0
-16.067002,-0.038622,3.241650,2.123801,-3.460880,-8.293720,0
-19.911753,-2.246597,0.886533,-5.732308,-4.220461,-9.019230,0
-15.702506,-4.474900,2.814547,-1.424565,-4.516652,-11.432219,0
-14.125225,-6.919175,1.363479,0.720060,-4.095913,-12.067618,0
-16.124611,-1.999990,-4.057330,3.212035,2.301178,-6.812898,0
-12.641654,-4.211723,-2.214783,-0.999947,-2.973993,-13.061086,0
-15.668470,-1.115524,0.221219,5.395692,-7.142347,-6.035858,0
-17.509323,-5.280685,3.778817,-3.257804,-1.774060,-12.817211,0
-16.778104,-3.758024,2.586845,-2.308376,-1.863020,-10.186973,0
-18.554386,-5.939688,4.279155,1.251404,-2.498021,-13.584777,0
-14.601014,-1.181934,2.725962,-5.113605,-2.783071,-9.440928,0
-13.615449,3.652064,0.664247,-2.416356,-7.128419,-9.285724,0
-13.116920,-0.166350,3.310278,5.807170,2.312791,-9.055986,0
-12.917677,-4.432192,0.979996,-1.756388,-3.622600,-3.667266,0
-15.333664,-2.592675,6.752532,-1.643879,2.100220,-8.922222,0
-12.653167,-4.960518,0.383636,-1.397181,-3.133354,-9.862436,0
-12.063428,-5.953771,5.797200,-0.414161,-0.580684,-9.459081,0
-13.697823,-2.725922,1.578928,-1.333206,-10.105402,-7.564485,0
-19.971736,-1.656850,-1.370441,1.260221,3.294428,-4.813374,0
-11.189571,-7.846765,2.831282,-2.244985,-0.401660,-10.214445,0
-9.148667,-5.256063,0.715510,4.458857,-4.088601,-8.383537,0
-22.056490,-3.360303,-0.766191,-3.096501,-3.066823,-8.508579,0
-15.299923,-4.024106,4.017194,3.602354,-4.214873,-9.510733,0
-10.423002,-4.650057,4.934405,0.073340,-1.707986,-13.083982,0
-15.054014,-5.829511,3.198646,2.646320,-0.923955,-14.369280,0
-13.138116,-4.178017,4.501057,-2.814124,-2.137966,-10.903413,0
-15.651103,-4.844480,1.494590,-0.183268,-6.176935,-6.773952,0
-7.516573,-2.598644,5.738507,2.704384,2.115580,-9.581509,0
-16.938354,-2.513211,3.413352,3.463159,-4.147930,-10.660153,0
-17.957596,-4.349405,3.313439,2.397575,1.147320,-6.013266,0
-12.701486,-3.695356,-2.994714,1.378074,0.315701,-15.130905,0
-12.544561,-1.123739,3.848412,0.958782,0.820493,-6.643618,0
-18.660682,-0.692858,3.816412,2.567359,-7.139721,-9.080568,0
-14.671973,-7.890601,7.497953,4.014097,-6.901216,-13.292311,0
-18.952984,-1.570626,3.205549,-3.542823,4.270417,-12.044816,0
-15.493062,-0.548905,0.203889,2.900515,0.612974,-7.028120,0
-16.234992,-9.829616,4.140954,0.611246,-3.315977,-10.493626,0
-17.011661,-0.247072,0.095688,6.745229,0.674715,-10.660494,0
-14.725056,-3.594525,1.878489,1.203159,-1.936323,-12.735996,0
-19.018234,-4.525258,1.057255,-0.529928,-0.838551,-10.717827,0
-16.433478,-6.564878,6.994211,-1.523881,-5.134591,-12.399417,0
-9.391292,-2.145472,6.953009,2.542997,1.107157,-11.127605,0
-13.289883,-0.001634,-0.291477,4.922089,-3.437708,-9.840532,0
-21.192617,-4.617830,3.702300,-5.392199,2.093504,-11.047847,0
-11.809606,-3.613396,1.883228,5.905567,3.300817,-8.078354,0
-16.070862,-10.703339,0.821214,-0.490737,-0.057231,-14.609570,0
-13.282000,-3.097563,0.581485,-0.134199,4.518176,-15.251852,0
-14.095810,-2.705434,3.771506,0.727294,-1.661591,-11.883791,0
-14.839373,-0.078906,-2.787029,2.317620,-1.432792,-3.509021,0
-15.886303,-4.926280,-0.746049,-1.845284,-3.009118,-11.336159,0
-15.527899,-3.223062,2.952849,1.736210,-2.939119,-6.769856,0
-12.357490,-3.640526,-1.964209,4.839756,-1.598307,-12.913449,0
-18.985837,2.197870,4.231121,-3.165481,0.199736,-6.845607,0
-14.140067,-8.161356,-1.197312,2.183472,-0.213927,-7.032325,0
-17.764394,-2.319639,2.387647,-0.950621,-4.411660,-10.026209,0
-12.941001,-0.702875,3.822667,4.727967,-3.132735,-6.075452,0
-13.738130,-1.418729,6.585897,0.067204,-2.341038,-7.381509,0
-13.960688,-3.425808,4.998955,1.621889,3.147063,-3.160497,0
-14.110100,0.840046,0.620619,-1.748243,-1.748204,-13.980480,0
-16.966844,-6.836293,4.188698,1.008885,-3.329783,-7.616978,0
-18.758259,-5.446589,-4.133988,-0.797916,-2.372132,-8.700621,0
-16.103201,-5.037049,0.872626,6.577791,-4.696108,-12.387557,0
-17.668665,-5.107971,4.027116,-4.716410,1.153926,-9.616693,0
-14.249439,-3.912290,-0.092270,0.015628,-0.186650,-12.817421,0
-15.071186,-4.006192,1.531788,-0.487812,1.237047,-9.610008,0
-18.282269,-4.105320,2.997582,2.185478,1.128235,-12.370483,0
-17.261059,-6.248346,6.010317,-0.296497,-1.477620,-7.223045,0
-16.459425,-4.632954,0.640173,-1.163235,0.221017,-5.161495,0
-15.264831,-5.651365,-5.428189,4.945512,-7.336901,-7.137703,0
-13.763226,-3.945109,-0.506988,2.294850,-4.227392,-12.336837,0
-15.730521,-3.467880,3.165315,3.559222,-3.861782,-9.504416,0
-13.972708,-3.948573,-2.972343,-0.644537,-6.220448,-9.762802,0
-16.328433,-5.606470,6.082303,0.173386,-1.638808,-10.139740,0
-20.876678,-6.823199,4.812420,-2.008084,-6.502044,-8.787037,0
-16.520352,-7.029813,4.963655,-1.414545,-4.252168,-6.654986,0
-15.194103,-0.945457,1.356762,-2.445734,-5.090055,-11.133965,0
-13.498935,-6.859676,1.532521,-0.411252,-5.938236,-10.862936,0
-6.466530,-4.008259,2.281467,1.516021,-5.587785,-8.913358,0
-17.213729,-6.158417,4.339427,4.692663,-3.125975,-12.953290,0
-21.932104,-3.112723,-0.391034,1.248773,-4.793833,-14.211171,0
-4.064459,-4.077273,-2.432863,9.618712,-1.634418,-3.224025,0
3.465116,-9.787618,-4.284716,5.990497,2.081696,-2.047218,0
-1.749208,-6.278012,-4.706731,12.113294,4.522051,-3.017622,0
1.819406,-9.840936,-8.385972,4.949703,-0.016512,-2.526699,0
1.872361,-6.335685,-0.889765,3.627560,0.389178,-4.797586,0
-0.826016,-5.723708,-3.086038,1.854654,-1.755272,2.737463,0
4.139064,-11.866349,-5.542962,0.721364,6.657328,0.427223,0
-4.857384,-4.011227,-7.611854,6.089535,-1.816885,-5.052536,0
4.460758,-1.995376,-7.539388,7.734647,-3.523296,4.837451,0
-1.820071,-8.558628,-3.483599,1.432610,4.207952,5.034514,0
-0.598722,-9.282654,-2.272788,4.674076,-0.568732,2.703457,0
-2.590446,-5.410957,-1.514896,2.642580,0.054511,-1.604538,0
4.730880,-13.468158,-5.343133,4.126790,-2.901214,3.472682,0
1.474180,-3.273478,-1.393708,3.385523,2.534231,1.113940,0
1.913495,-2.278768,-3.804094,1.523379,0.166533,0.642459,0
-0.054490,-4.629226,-0.942919,-2.646972,-0.600493,3.739094,0
-6.610733,-5.293032,-7.859563,5.982194,-5.981070,0.319758,0
1.952500,-10.495259,-7.848795,7.381446,1.706014,-1.058003,0
-0.112704,-5.825004,-9.417373,6.970869,6.797720,-3.450513,0
-0.452182,-7.914715,-7.254775,8.780452,5.079719,-2.793767,0
4.993656,-5.867952,-6.198120,1.374880,-0.657964,5.247647,0
1.839846,-6.220089,-7.334740,5.725802,3.719752,1.322541,0
-4.269407,-3.621401,-3.189846,4.796368,-2.324421,2.781483,0
1.337073,-11.125763,-4.883957,5.390878,-0.384338,-2.734588,0
-0.644698,-7.508217,-0.428146,1.364837,0.446900,4.228325,0
-3.492125,-1.720786,-0.752379,8.603269,-1.983345,-2.431461,0
2.575691,0.355045,-9.058381,5.608342,3.073452,7.500784,0
-2.421877,-0.505656,-3.088538,6.659012,6.568842,-0.387521,0
-2.036761,-1.646619,-6.264164,5.658056,-0.254857,-0.861470,0
5.077275,-0.832179,-8.906865,4.241776,-0.064057,0.792034,0
3.584085,-7.121714,-4.425081,10.262101,0.543872,3.309944,0
1.533869,-2.788547,-3.889205,5.658221,1.427892,-1.174272,0
-0.073821,-18.052850,-3.550594,9.139108,0.655836,-0.047878,0
-3.755476,-4.382246,-6.186295,3.209426,2.820082,1.721071,0
1.946453,-6.901573,-8.919875,1.803652,-0.471527,3.385157,0
-2.544228,-1.141721,-3.595407,2.430596,1.048040,1.910656,0
6.019426,-7.083037,-7.880968,7.090329,2.479927,0.420691,0
-1.425600,-11.618855,3.443668,5.856004,1.143564,1.856030,0
-1.298278,-8.479323,-3.622909,4.114674,1.874588,0.721831,0
-0.623327,-5.274726,-6.445467,8.668143,-5.042343,2.981550,0
3.366340,-5.974158,-8.638783,7.686272,3.352591,1.789361,0
6.703934,-3.972313,-6.543634,3.069900,-3.179092,3.497868,0
2.605038,-7.332399,-8.669642,6.204435,-2.470806,2.532617,0
6.450797,-4.598486,-1.909973,2.094019,3.217555,5.868305,0
-0.674037,-6.066676,-1.993637,8.341972,-2.749208,0.274318,0
-3.528749,-4.193441,-4.619897,6.074517,-1.087514,-0.379274,0
-5.972430,-7.920625,-8.036821,7.282651,2.232446,-3.893321,0
0.379776,-9.972608,-5.521477,8.689804,-2.617462,-3.102936,0
0.133972,-4.491523,-9.759869,7.993952,-2.209488,-2.398040,0
-1.156835,-7.462348,-1.332637,6.545241,4.726164,3.608479,0
-2.316975,-4.033674,-8.419094,2.115615,2.236118,4.779912,0
2.687059,-8.353238,-4.947695,1.741622,4.125495,1.973728,0
4.431520,-8.091993,-8.312543,0.297700,2.293709,0.180517,0
-2.959945,-1.717104,-3.838720,2.349383,5.102464,0.188718,0
4.429034,-6.135096,-7.500051,7.661537,-3.121244,1.604185,0
3.129224,-2.553510,-3.587553,7.074769,1.456047,1.191665,0
-0.576690,-8.032580,-9.821657,7.784982,3.773448,1.730950,0
0.492168,-2.064318,1.778560,5.343474,2.867330,4.103392,0
-0.771035,-4.355658,-4.343732,-0.406926,2.229791,8.676885,0
3.303303,-4.819064,-10.069252,6.099478,1.605023,4.276693,0
-2.076235,-4.501692,-7.233370,11.094751,2.880794,1.806718,0
2.726111,-5.807329,-10.956437,4.671399,1.988591,2.701193,0
3.808477,-5.421021,0.186213,4.540293,-6.491129,-1.589507,0
-1.205149,0.239261,-6.646420,3.453078,-3.501466,-1.836473,0
3.022598,-6.061152,-5.159113,9.337086,-4.911836,1.477701,0
-0.499155,-4.842474,-4.217294,5.605468,2.394925,2.647951,0
5.711641,-5.294086,-7.251047,4.035824,5.933561,-0.203449,0
0.355663,1.933156,-7.572460,2.471617,-2.595695,-0.633330,0
-4.383161,-6.372677,-8.876732,3.211501,1.785942,2.285011,0
1.350148,-3.799778,-0.975042,8.195827,4.411749,-1.254975,0
0.326571,-5.905617,0.913814,5.293921,0.626206,-0.909165,0
-2.146477,-3.075068,-8.696039,10.229719,2.261700,7.157323,0
0.753991,-9.265651,-7.665457,7.103190,-4.989381,0.475360,0
0.457355,-5.091333,-3.048620,5.139618,-3.708209,-0.012707,0
6.219876,-3.557406,-0.282250,6.401315,0.831517,2.235656,0
1.846509,-6.827460,-4.522819,4.202970,3.326143,-1.554050,0
-3.269903,-7.494911,-9.459953,7.887743,-1.083878,2.484843,0
-0.848169,5.985699,-9.107797,6.404776,2.978104,-1.028984,0
-0.366077,-8.346508,-1.666602,3.829448,-1.643686,1.013509,0
1.994652,-2.534358,-8.308871,6.093134,2.839217,3.756900,0
-0.522207,-7.550786,-5.102682,8.531437,3.629641,0.272077,0
-0.410053,-4.896227,-4.060226,7.818817,-1.126498,-6.235012,0
-2.515685,-6.543375,-13.175868,10.380317,2.851452,3.410595,0
4.238742,-4.749857,2.025376,5.722228,0.954282,0.506400,0
5.267113,-7.585484,-4.435773,7.224612,4.361337,4.224968,0
-2.274587,-3.183483,-9.702473,3.730337,-0.086435,4.811539,0
0.497104,-4.021903,-10.709528,4.197652,1.790508,5.529284,0
-2.514507,-8.183474,-6.644636,3.073530,4.486513,-0.798248,0
-0.362019,-2.586959,-5.521453,8.794297,2.610594,1.362279,0
-0.335180,-4.501254,-2.830604,6.174848,1.659102,-6.652196,0
1.631950,-8.534035,-6.504290,9.116673,3.896442,-1.990002,0
-1.742524,-7.168767,-5.962180,4.722021,2.385927,-0.907658,0
-2.362837,-1.418792,-4.407225,5.254788,0.048842,1.167695,0
-1.413138,-10.879230,1.185399,9.426599,-3.566628,3.433789,0
1.973616,-6.652452,-5.661405,11.266237,-1.746028,0.261657,0
6.639377,-4.781584,-10.083247,4.923510,-0.888014,1.169165,0
-0.173200,-4.496902,-6.002905,3.783097,-3.490447,-0.043370,0
-3.590105,-3.647177,0.048008,8.225736,-3.441837,-1.054829,0
1.239574,-9.602346,-13.966429,5.356447,0.996981,6.584884,0
2.261846,-6.310902,-0.557569,6.135206,3.432913,7.475711,0
2.593901,-3.686798,-5.484452,8.436461,-1.803421,7.863654,0
2.387140,-4.597817,-5.617214,5.904861,0.580643,2.584972,0
1.775199,-7.534498,-6.241313,6.141113,2.001781,2.254140,0
3.569432,-9.623248,-3.907977,1.570672,7.733121,0.926185,0
5.578619,-4.673208,-6.950990,9.825584,6.832237,-0.533086,0
3.075940,-6.276114,0.826444,4.506718,2.899022,1.386050,0
-1.535351,-2.434175,-2.428892,2.654177,-3.632475,5.665323,0
1.988056,-4.480560,-6.909504,3.631425,1.963733,-0.193382,0
0.713721,-7.154479,-4.776225,4.972039,3.920537,-4.670008,0
5.532926,-4.036655,-9.187837,8.839991,2.224363,-4.667181,0
-2.510261,-12.330327,-6.184857,11.321134,-3.620214,5.377811,0
-2.268865,-4.709867,-3.751280,10.085192,3.632375,5.573122,0
-2.112542,-6.237452,-6.359076,4.821520,3.876011,2.682662,0
4.078508,-9.134628,-4.963182,10.742450,0.258084,2.697956,0
-0.840867,-5.784781,-2.755270,2.308128,-0.145344,-0.518627,0
-2.214223,-8.770059,-1.665691,7.136565,-3.890346,1.953589,0
3.265937,-6.194494,-9.050439,2.844551,8.144553,1.269480,0
0.213816,-7.037894,2.166302,3.529212,0.595110,-0.657108,0
-3.350419,-11.508515,-6.295613,6.602015,1.594615,-2.519146,0
-0.778562,-8.269832,-3.926652,4.327391,-0.054711,1.882372,0
0.606275,-3.333025,-3.326874,7.495190,-1.460230,3.028997,0
1.903273,-5.349208,-9.399803,5.961133,-1.856415,4.306016,0
4.088463,-6.836072,-5.154433,7.956065,0.791456,-1.028144,0
3.621221,-6.288059,-4.183220,7.298776,0.352161,3.594124,0
3.442977,-9.488946,-3.630041,2.536601,2.897191,1.572069,0
2.540068,-9.823607,-3.640732,7.539325,2.758584,-0.565150,0
1.028593,-5.555095,-5.717863,-0.009346,-1.603061,-2.340311,0
4.701695,-6.598806,-10.597125,3.173951,1.116423,-0.954035,0
0.760301,-9.203106,-5.888358,7.909022,-3.089814,-4.299564,0
0.716741,-13.654959,-7.312279,8.919829,0.540897,2.201946,0
3.986358,-4.045302,0.882107,5.884293,2.841381,-0.574867,0
-0.018507,-11.644165,-6.131634,6.504368,0.022656,5.691283,0
-0.003585,-5.204055,-7.464568,5.474850,5.099887,-2.311945,0
0.576202,-5.295942,-4.379877,5.143088,-3.825161,-4.879905,0
-3.933386,-6.711591,-3.325099,2.160252,7.066670,3.943662,0
-6.037068,5.020762,13.412938,-6.813006,3.945858,-13.357110,0
-6.618844,14.037313,12.927605,-0.485624,0.052762,-13.022549,0
-6.232506,6.497117,6.987527,-5.638723,-1.498224,-18.039998,0
-1.282284,2.771846,7.662455,-0.789370,1.088122,-15.171797,0
-1.610901,9.234551,8.895302,-7.165139,-2.252287,-13.534489,0
-8.499895,7.752706,4.959798,-2.871080,2.595396,-17.595955,0
-4.301267,9.667977,11.978787,-3.916603,-1.744582,-14.700087,0
-11.880875,10.680096,1.545094,-6.166573,1.579073,-15.117878,0
-0.508944,12.094635,5.849500,-0.079845,2.363556,-15.595664,0
-5.003559,5.824195,8.356047,-5.085676,1.521932,-16.879101,0
-5.313703,6.332953,10.940207,2.601611,2.851406,-18.334857,0
-8.066709,10.461015,8.534773,-2.693699,0.791313,-20.429130,0
-2.012442,10.316031,10.384236,-1.123303,-0.370859,-14.479358,0
-4.632235,9.692999,6.639851,-2.708674,-5.209789,-14.580962,0
-5.871260,8.318316,11.082099,-7.757068,0.777981,-14.099875,0
-2.939071,8.336042,7.533910,-5.310085,-0.889422,-16.995567,0
0.354805,11.510742,18.323080,-3.951681,2.719363,-13.216393,0
-3.995766,11.600173,10.881654,-6.103170,4.040326,-14.956619,0
-3.622049,4.022382,14.537489,-5.168021,1.388008,-17.336177,0
-1.335157,9.628155,9.185272,-6.867972,-1.423751,-14.028298,0
-4.339641,10.250345,5.958286,-3.513995,-0.833622,-18.734257,0
-5.012120,6.672558,8.682599,-0.045107,-0.629782,-19.252128,0
-3.965412,0.544620,13.269064,-8.026217,2.812520,-20.838454,0
-4.102855,5.387980,9.549397,-0.162809,1.338542,-17.440759,0
-3.704682,8.961072,6.377606,0.738981,5.072716,-13.134838,0
-6.533900,8.818787,14.531708,-7.498425,-1.745579,-15.438096,0
-5.055800,8.839132,7.380198,-1.812272,2.138114,-13.095737,0
0.034814,8.559550,6.643873,-7.462539,2.701634,-20.807624,0
-5.597338,12.556229,8.328681,2.862664,5.517004,-11.777887,0
-4.474330,10.431180,4.466347,1.334543,4.491038,-12.015467,0
-7.861675,7.826571,9.434996,0.494931,-1.804225,-21.441268,0
-7.105848,12.890973,5.078212,-2.653391,3.345022,-18.257511,0
-3.928134,8.882123,7.760071,0.603154,-0.445570,-20.150842,0
-11.558492,8.158800,8.629014,0.153420,-0.257116,-15.427659,0
-6.800393,15.895695,9.907625,0.737238,3.335235,-12.864521,0
-5.761998,3.000947,4.587912,-6.404423,1.830917,-17.557522,0
-5.723064,10.360454,4.663985,-0.077629,-1.237391,-16.827409,0
-6.494518,8.247368,7.549956,-4.172456,2.052761,-13.067964,0
-8.057424,6.572132,9.121020,-8.539668,2.071477,-17.033724,0
-4.351368,8.217266,7.298894,-8.262873,4.452293,-11.522698,0
-4.021008,8.595149,10.279695,-1.010663,2.761113,-16.350875,0
-7.992196,9.338827,2.884001,-2.895246,2.018286,-16.456952,0
-10.436846,10.302948,6.163050,-0.741982,2.143690,-20.545095,0
-4.732048,9.293003,13.735789,-5.334734,2.308145,-13.960349,0
-5.980890,11.216972,9.402783,-3.861859,1.650769,-13.795088,0
-4.005288,10.493356,8.988211,-1.724492,2.891313,-16.511986,0
-4.118807,7.838494,5.471483,4.361344,-0.251196,-12.797270,0
-10.249713,10.935135,7.552288,-5.505489,-1.770374,-24.171003,0
-4.165592,5.526836,9.585364,-2.630988,2.677533,-15.948877,0
-7.410117,9.116191,14.668550,2.214190,-3.145551,-10.882415,0
-2.557193,7.187013,15.015860,-4.520661,1.622428,-12.084248,0
-4.573800,6.305167,5.632925,-2.833955,-1.134478,-16.275767,0
-2.690638,2.760310,7.245675,-3.934100,1.788610,-10.449737,0
-4.009513,12.943061,5.497146,-2.528748,0.664627,-16.738280,0
-1.104934,7.433621,8.769740,-5.992452,2.400140,-11.474305,0
-6.071723,11.554748,5.647805,-3.684015,-1.597199,-20.346436,0
-7.113422,8.719864,10.821500,-0.411175,1.307770,-15.213201,0
-5.481587,8.570526,9.087981,-0.541378,1.947684,-14.511158,0
0.105455,8.474915,5.299949,-1.553627,0.716774,-15.304777,0
-1.397385,11.725866,5.369142,-4.723297,1.501685,-21.985026,0
-7.319196,8.102854,7.679410,-6.096499,7.369308,-19.741164,0
-1.375779,8.394422,8.568220,-1.590825,2.004260,-14.133179,0
-4.683568,11.164304,13.262241,-5.272245,-1.013270,-19.114389,0
-4.269057,4.071691,5.182973,-1.206718,-1.444242,-19.022755,0
-4.566552,5.481762,8.502456,-2.898352,-1.445106,-17.465010,0
-5.340654,11.302240,6.291092,-3.429320,2.122525,-13.474687,0
-9.392602,12.075318,10.517281,-6.570116,2.441973,-13.970173,0
-1.377855,10.100587,7.727399,-3.562767,1.429779,-17.871691,0
-5.587479,10.731748,6.120057,-5.283830,-0.487190,-19.793830,0
-13.132373,6.028632,5.555782,-4.921813,3.718953,-16.199733,0
-5.358959,13.186098,4.436885,-0.396534,6.341697,-15.267835,0
-5.069477,8.012765,8.654864,-1.663077,2.799943,-14.886386,0
-0.606190,8.831258,13.166022,0.432098,2.351453,-9.116491,0
0.035614,10.987505,10.156418,-5.431516,-4.894080,-14.136119,0
-7.718708,6.966135,12.662776,3.771734,-5.444589,-15.514562,0
-6.242574,8.427026,8.776901,1.070594,0.509320,-13.186495,0
-2.967102,8.265075,12.712880,-2.311606,-1.507299,-16.129000,0
-6.773745,7.554959,11.164720,-3.105081,0.195262,-10.746750,0
-10.330208,7.226409,14.599006,-0.832610,1.642735,-17.315425,0
0.590317,-0.961895,-2.131456,-2.196297,3.485425,-2.043499,0
-2.990382,-1.590171,2.643911,-4.042763,11.870272,-0.905824,0
4.569516,0.251846,7.474089,2.877443,10.365569,-5.182758,0
-2.493321,2.930634,3.956252,-3.092295,4.961391,-1.311300,0
-0.237576,4.030441,6.664402,-5.273478,10.486960,-0.503797,0
-0.894623,1.395723,7.419964,1.668309,8.131510,-6.435822,0
5.992155,0.989554,-3.781596,2.146907,9.897343,-0.786200,0
1.353961,3.156324,3.955357,-6.725196,14.067463,-3.652842,0
-0.397256,6.506540,2.373154,-4.950356,10.441243,-0.621587,0
3.546254,-3.248588,8.739848,-6.310376,5.977527,-8.049768,0
0.257804,1.173131,1.898306,-3.571990,8.839939,0.318870,0
-3.886915,4.568227,6.294416,-3.211088,12.946615,-6.324857,0
1.849287,6.481617,3.844190,-4.368336,4.883573,1.592452,0
2.554574,3.071781,-0.837821,3.987416,5.533838,-2.039606,0
2.505792,5.926074,-0.545246,-5.988348,5.325148,-0.438985,0
3.030291,6.584281,4.985029,-1.792505,11.183952,-1.867485,0
4.438991,3.482787,6.558889,0.832809,8.740634,-2.324887,0
3.205782,-3.907824,1.801001,-3.913697,8.457528,4.822240,0
1.695227,-0.076677,9.215649,-1.897450,1.696842,4.132020,0
0.527132,4.620486,4.055557,-2.740978,6.951281,-5.603884,0
-2.055388,8.677373,3.066615,-0.809808,5.223726,2.345501,0
6.855963,0.427757,2.972130,-5.325700,3.029756,-3.846302,0
2.236821,4.796271,8.677991,-0.138559,10.168424,-4.383122,0
1.912428,2.797996,1.994462,-4.880811,13.930100,-2.421936,0
1.994602,8.144465,2.106694,-5.940945,4.964739,2.335963,0
2.903808,2.390820,5.766352,-1.305818,5.731068,-2.184212,0
-0.649562,4.893029,5.912633,-6.118935,6.384473,0.987287,0
0.881118,4.791103,5.183318,-4.945236,3.448502,-2.715245,0
7.422514,4.822143,2.754707,-0.672563,5.852645,-0.252927,0
6.945892,1.006740,2.979440,-5.975342,12.444521,-4.086267,0
-0.723582,6.306516,2.948205,-3.385615,5.291919,4.337931,0
-6.232786,0.529441,3.698099,-0.921657,8.004884,-1.384015,0
0.796596,0.496294,8.276021,-9.110369,6.401139,6.285330,0
-3.819619,-1.411329,2.008677,-1.969558,6.394669,-7.555511,0
2.085253,2.092708,4.314071,2.393679,5.010809,-0.357867,0
1.852406,2.672201,1.053056,-7.326085,8.725151,4.063909,0
2.903826,-0.736846,1.524652,-2.397802,8.109667,-0.856672,0
-0.924236,3.557803,2.695822,-2.658208,8.475417,-1.820578,0
0.906982,1.518470,-1.759603,-6.302287,5.117566,-1.705298,0
5.793607,0.462180,4.247972,-5.601271,7.910475,-2.538205,0
-4.597916,3.915059,5.785974,-3.020830,10.610457,-4.773695,0
3.913212,2.324326,0.305813,-5.401380,7.237368,0.967738,0
3.240409,2.554963,7.788671,-2.383958,7.916229,-6.539659,0
6.313518,0.104815,4.062503,-0.039258,7.870352,5.256650,0
-1.513953,3.107718,5.569534,-1.641706,10.202502,2.855121,0
0.977419,-4.329827,2.638714,-3.896287,7.280178,2.390266,0
0.710388,1.373028,6.186554,-1.610040,8.739392,-0.541713,0
-5.145277,5.102233,2.934927,-5.523778,5.494834,2.425982,0
3.620537,0.526122,4.354752,0.312865,6.827759,2.544961,0
-2.816624,-1.904080,5.724832,-2.192414,8.781192,2.691419,0
-0.819025,8.706922,3.438434,-7.563377,11.885304,8.518610,0
2.428541,-0.386539,2.046270,-3.806623,10.752492,-1.316397,0
-0.415523,7.474935,2.362103,-5.002161,12.337194,-0.978728,0
2.077284,1.021700,6.812541,-5.424176,9.209178,2.070037,0
3.603006,3.645551,4.025594,-7.991057,8.395612,7.285110,0
3.430211,-1.397715,-1.405417,-6.277534,8.987151,0.293206,0
0.994495,3.928570,2.720829,-3.812898,6.026045,-7.770269,0
1.643039,7.181490,7.277997,2.846433,6.836637,-3.350891,0
3.746940,4.317271,7.661259,-4.207079,6.621166,-0.293182,0
-1.371984,-2.530136,4.701289,-6.956672,2.748232,-1.959507,0
1.750936,4.247085,1.596748,-4.611408,4.407404,4.547943,0
-2.550675,5.364721,9.267383,-2.799111,1.378523,0.651438,0
-0.947478,0.046399,7.565968,-1.817528,5.029377,1.659519,0
-1.341371,-0.836681,6.518541,-0.225689,4.828991,1.713716,0
-0.695320,2.769678,-1.461566,-3.902613,6.397556,0.659908,0
0.147576,3.428681,6.106078,-3.540544,14.141830,-3.079266,0
4.728610,-2.486938,4.192200,-10.959301,5.720261,-5.979216,0
-5.153558,10.477586,7.113891,-2.848175,8.694758,0.865154,0
-1.220276,0.909850,0.491553,-4.068758,10.594796,2.883941,0
3.636446,-3.244171,2.244885,-4.740778,5.036085,-3.987750,0
0.616971,5.907174,6.478541,-2.407317,7.873302,-3.029714,0
1.866090,4.560765,2.939654,-2.324744,3.351693,-3.743179,0
-2.263804,0.079981,0.625333,-3.487948,5.566614,7.827197,0
10.176000,1.837195,2.571984,-3.637709,10.323299,-5.935141,0
3.509623,4.317394,9.445030,-7.500409,8.419932,-2.977621,0
-3.670781,0.907186,1.673756,-5.789265,5.415452,-0.573765,0
-1.659133,-0.247937,6.983622,-3.246914,8.109052,2.527804,0
-2.348397,2.979270,0.772139,0.135542,10.540511,2.720416,0
2.058090,2.426024,1.628619,-1.990312,7.183612,1.570801,0
2.539355,-1.584725,6.098503,-5.539703,4.147782,-0.865561,0
1.312830,5.762549,0.507646,-3.086056,8.671545,0.227050,0
-1.542984,3.083905,9.381541,-3.109384,5.705776,-0.634976,0
0.289681,-1.986275,5.341819,-5.564125,4.761354,-3.435271,0
-0.516393,2.562794,-0.566679,-8.256832,6.116617,-3.163190,0
-0.217085,4.693320,5.886259,-6.120501,5.449838,-8.327441,0
4.339298,0.422400,2.791277,-3.661185,9.229711,-2.447411,0
-2.967127,1.477702,3.601511,-4.078448,5.190924,-3.691132,0
4.154487,2.297381,5.805225,-1.444342,14.296527,4.065295,0
-5.364944,5.074464,8.236743,-1.520086,6.268374,-3.351975,0
2.243656,-3.344054,3.074442,-2.205670,0.230842,0.862239,0
2.130368,1.156396,3.682253,-2.761603,7.906464,-2.746092,0
