-14.829245,19.814221,-26.539500,-6.567744,-2.644873,9.788113,-14.067198,-5.894864,10.451483,-11.468897,2.885581,5.992058,0
-13.439851,20.649964,-18.366372,-13.146575,-7.765150,-4.696456,-5.489722,-14.116446,12.713149,-11.112351,-5.849951,16.303376,0
-13.633748,16.920583,-23.597929,-4.398698,2.680354,4.702146,-13.371442,0.364401,13.464396,-13.897423,-3.610139,9.172452,0
-11.315619,12.796952,-8.190035,-10.789875,-9.226912,-4.475797,-16.262461,-11.587488,9.412455,-19.486835,-7.085776,11.665654,0
-9.047605,11.079138,-14.433349,-3.991692,-4.221883,6.212267,-16.389060,-2.562696,10.327272,-24.601425,3.495838,7.013147,0
4.922736,14.030035,1.807663,-1.135616,-7.039025,-7.739823,-3.380819,-10.168673,0.089677,5.912375,1.118448,15.944543,0
-10.864843,13.042142,-18.620262,-5.010596,-15.299275,-2.359785,-9.654954,-12.147445,13.968779,-4.505764,-4.020792,13.609649,0
-3.756524,18.922936,-15.199052,-5.283582,-8.339677,-2.372422,-9.965676,-8.764671,14.460248,-4.562902,4.261911,20.285376,0
5.298220,21.818489,5.575398,3.656630,-0.953979,-9.695750,9.360892,-11.315920,0.390145,3.872041,4.288804,20.160802,0
-4.167216,20.950209,-13.168447,-4.450004,-10.958118,0.462398,-4.857333,-6.871414,9.829038,-5.502884,3.325837,11.265554,0
5.059161,22.268807,-6.394010,5.172379,1.438407,-10.866188,8.063286,-18.702872,3.694660,9.945056,4.622664,25.863837,0
1.094399,18.343812,-13.719683,-8.756580,-11.342596,-2.794116,-9.389250,-18.275375,14.254201,-19.441659,-4.753864,9.016068,0
-21.401169,24.503844,-28.631813,-5.511542,-2.300926,4.467525,-12.282863,-5.461243,7.189528,-20.186606,-1.739516,11.000999,0
-9.648523,24.597486,-18.189839,-3.545779,2.705638,5.396304,-12.163339,-6.000759,5.919905,-22.654799,-2.316310,14.236168,0
-13.015139,9.913943,-21.599027,-6.474658,0.059248,2.775512,-12.955812,1.583765,15.924688,-17.874664,-4.270393,14.623410,0
-0.451486,12.388618,-8.730765,-9.196335,-8.385579,1.852688,-3.111700,-9.208673,17.244555,-9.903108,2.141293,14.347431,0
2.132403,2.470852,0.237037,2.613398,-9.604663,-15.023353,-7.696592,-14.485506,2.293070,-0.305368,-0.296422,14.783783,0
-13.495957,14.115099,-24.080857,-11.009478,0.033515,7.398417,-18.346273,-6.147656,4.237194,-22.733454,0.958139,4.634106,0
6.887904,15.624926,-0.058646,6.989871,-1.889548,-13.843468,4.397827,-15.884076,4.298684,4.410989,1.189693,22.498285,0
-10.693445,8.559889,-10.727679,-10.399863,-10.170561,-1.784966,-17.087087,-6.253263,10.819143,-12.530149,3.622973,3.383324,0
-11.339180,7.278951,-17.837692,-6.298729,-0.266344,11.013742,-29.895835,-3.352681,10.346633,-20.947677,2.988752,3.714247,0
-6.409300,10.059456,-10.665739,-2.684934,-8.711368,-4.953525,-11.023827,-5.519891,17.273750,-17.675206,0.299932,12.576200,0
-5.823288,13.331660,-6.156222,-3.211267,-7.015485,-4.072347,-12.515858,-9.374515,8.556195,-6.763570,4.869415,13.863228,0
6.390086,13.322386,-6.542099,4.198963,-1.607809,-10.589159,4.009532,-23.404705,1.001283,4.261402,6.289559,19.904394,0
-2.064958,22.393905,-12.529851,-7.236749,-8.184531,-7.804707,-4.231159,-18.430121,19.145908,-8.424598,1.022520,14.888354,0
-15.006476,27.401236,-7.994295,-6.884143,-15.285936,-5.571430,-7.058225,-7.616525,13.089725,-9.533152,0.923178,9.879061,0
4.615384,21.972202,0.519108,5.573247,-2.900103,-12.892386,7.625580,-18.818701,4.754880,8.249752,0.443274,18.291198,0
5.398548,10.789348,0.297868,3.156998,-3.272067,-7.587779,-5.169495,-13.057364,2.459841,3.910371,2.877339,17.649148,0
6.345662,16.256100,2.010851,8.873095,-1.405578,-13.267041,5.061015,-18.176433,0.348145,5.812112,2.280802,17.681823,0
-10.231669,9.899010,-20.144669,-7.575505,-11.428497,-9.301354,-3.956863,-13.926487,16.690431,-11.318566,4.834812,15.428825,0
-13.990136,21.513605,-6.773482,-4.641139,-10.723692,-5.132409,-4.047913,-9.260469,10.213583,-9.362417,-2.441027,12.118634,0
3.459684,6.016070,-0.064870,0.197380,-4.373691,-8.555620,-3.130564,-6.012689,-0.839198,6.013037,3.178448,15.963169,0
1.227624,15.732266,-7.846259,-2.901784,-5.448551,-3.334726,-8.145540,-9.955692,13.883001,-10.247839,6.710423,15.809558,0
-6.020463,10.680961,-27.149338,-4.505919,1.330065,-0.067883,-15.403243,-4.613627,15.344322,-13.629783,4.855704,11.391143,0
-4.331757,17.312760,-9.147917,-10.137193,-8.464361,-3.304115,-16.643475,-12.945172,11.538740,-12.756871,-1.624014,22.037995,0
-13.301455,22.443625,-34.981848,-6.487936,3.373284,5.257294,-12.237663,-18.575892,4.982207,-14.778852,-2.895022,3.928898,0
-6.519374,14.416952,-23.948114,-4.416193,2.629761,7.356049,-11.716736,-8.807884,11.139962,-21.755104,3.241385,8.640253,0
1.678641,21.362076,1.863926,1.829709,-6.213402,-16.162723,5.847336,-15.508322,-0.824021,0.624095,-1.701081,20.944322,0
-15.377804,22.848940,-18.083043,-6.752696,-10.105554,0.299327,4.603302,-12.472125,3.238888,-7.619404,-1.113980,18.732209,0
0.819005,18.692932,-9.314754,-7.784429,-0.390287,2.341797,-9.767536,-24.015102,10.513637,-11.042172,2.174382,18.816980,0
-11.910807,24.383846,-9.017415,-8.282799,-12.570963,1.624154,-12.769808,-4.264309,9.369319,-9.181526,-2.551572,12.176866,0
-15.742812,20.789333,-25.253452,-9.660580,-2.297594,6.793190,-17.684731,-6.322331,7.464782,-16.655843,1.649620,5.945991,0
-15.762100,14.458401,-20.095708,-7.229609,-1.089765,8.009524,-11.050252,0.814088,8.497109,-22.826740,0.032901,7.540111,0
3.163984,13.702604,3.157380,11.340318,-6.015606,-15.292487,2.076782,-8.375513,-2.512780,5.712432,6.878592,19.051465,0
5.534637,15.324637,-2.876209,3.671089,-1.029988,-7.955773,-0.782834,-13.567408,-0.089352,9.392462,9.416627,17.012004,0
8.755104,9.640368,-0.548998,-5.075633,-6.593181,-1.332002,-4.354824,-9.538345,14.834453,-17.051895,-0.974606,19.989549,0
-14.085530,18.828146,-17.763422,-6.731042,-5.401692,9.211265,-18.749520,-0.245901,5.625173,-17.180749,-1.178179,5.333343,0
-16.371347,12.368409,-26.419273,-3.106120,-5.117981,6.828952,-22.927369,-4.558902,9.704171,-13.769838,-1.402192,1.348449,0
1.711990,21.310959,0.907552,9.557787,-5.727716,-14.078521,9.094245,-14.906655,2.168570,6.618199,-3.656747,16.393331,0
-10.756472,19.655955,-21.247541,-6.861369,-16.300674,-1.590928,-5.953529,-9.462446,16.139283,1.875362,3.920466,11.326257,0
-13.338444,15.552756,-19.417758,-7.146373,-4.522372,5.056986,-21.220287,-2.340622,6.037931,-19.565263,3.389835,1.334260,0
-16.286888,22.476707,-29.834199,-9.012754,0.413212,2.135882,-13.977545,-12.417857,6.776676,-20.799871,2.225352,13.699207,0
-0.235256,17.106922,-13.539244,-7.448327,-6.798305,-3.300359,-7.816274,-10.247802,18.386398,-5.306867,5.035247,15.970201,0
-7.113347,11.186520,-6.799786,-4.131887,-9.194489,3.665624,-11.481207,-9.386702,18.395267,-7.643619,2.610292,7.555116,0
4.719335,14.815349,5.931226,5.023648,-5.773233,-10.586131,1.093322,-23.440975,6.608713,-1.495826,-2.998017,14.294768,0
-16.092310,19.649473,-27.415580,-8.741611,-0.944373,6.773347,-15.674872,-4.096023,11.943346,-10.370291,-2.405194,6.753197,0
-6.343796,12.027201,-7.888598,-11.430758,-10.431292,-0.338110,-8.349246,-5.818280,14.209068,-13.206255,-2.027250,11.096922,0
-8.132185,12.105397,-12.754484,-8.972924,-6.070906,2.836752,-7.209282,-19.317274,14.729381,-14.158948,4.079227,14.982618,0
10.470132,9.362361,0.926572,6.088450,-0.091994,-12.158530,-0.262569,-7.937570,7.556360,7.771909,1.288856,19.534833,0
6.030176,13.441806,4.363018,6.252553,-0.346431,-9.106225,3.740820,-9.482357,5.185025,12.263627,0.650031,14.353143,0
9.501176,16.921651,-3.686721,12.085328,0.330638,-15.977869,3.669866,-18.816858,8.178172,10.413112,4.926308,20.678606,0
1.966931,19.762777,-9.020790,8.822527,-5.001790,-12.668864,5.922774,-23.047824,3.543834,10.350185,4.706970,12.090952,0
-12.466511,14.810194,-4.965507,-13.610587,-10.537083,-1.422738,-11.211202,-5.807740,17.821583,-22.794476,-1.261156,13.703277,0
3.304246,12.742810,-1.288507,3.023684,-2.401395,-11.999237,3.009690,-14.059522,2.087155,5.795114,2.295286,17.403341,0
4.376434,15.305244,-1.641024,2.593813,-3.453347,-13.536800,6.834782,-18.891133,3.693870,3.753933,2.632383,15.910639,0
-0.230247,16.270752,-3.229475,7.948579,-1.880826,-10.389459,0.232185,-8.196454,-2.410929,11.100943,7.823488,19.844265,0
-14.851304,16.013917,-19.564930,-0.541630,3.138033,6.094417,-17.629669,4.450661,6.972267,-19.125916,-1.159125,7.121061,0
-12.149247,17.019805,-15.732502,-3.140928,2.739837,7.625285,-17.264138,1.189252,8.620564,-17.533266,-1.959653,8.419432,0
-8.894880,8.566877,-10.194900,-12.633551,-8.126069,-0.541053,-6.572140,-18.140662,17.217271,-16.667650,-1.867879,6.867102,0
-8.630616,18.014070,-18.339940,-0.508015,3.239077,8.870312,-14.265466,3.719869,14.555646,-15.771027,-0.174742,14.106877,0
-4.687817,15.431565,-2.239826,-5.837768,-8.564559,0.097124,-16.610737,-6.377052,9.881321,-4.012679,2.047660,11.165547,0
-2.003112,13.787562,-5.792070,-7.252139,-6.339507,-1.027038,-8.126340,-13.882849,12.144938,-17.024959,3.585527,9.531109,0
-8.350082,13.368410,-13.870837,-8.762857,-6.618665,-5.450502,-10.768361,-8.079984,16.291933,-11.725647,3.565648,12.712092,0
-14.725053,12.060365,-26.349394,-11.557011,-3.399428,8.957574,-23.223289,-5.982322,12.916140,-12.656953,-6.750332,-2.747842,0
5.923955,17.171513,2.638094,7.867292,-2.586749,-13.013390,3.988421,-10.277057,4.824927,9.759364,1.699531,18.322475,0
-13.178258,18.885012,-23.587924,-1.812250,-0.156071,7.700997,-19.246099,-3.698816,4.282545,-9.105668,5.094593,1.027361,0
-5.303248,13.317318,-10.663011,-7.055683,-13.418935,-0.872359,-6.074265,-8.319723,18.156615,-4.882348,1.035283,13.637113,0
-3.147818,23.939668,-16.572214,-9.952639,-7.730977,-1.077924,-6.344016,-13.415263,21.756130,-9.918298,1.448537,17.638330,0
-12.049077,13.305484,-15.956067,-6.091664,-9.975619,-2.036121,-17.273106,-5.427575,13.335892,-8.942710,-1.180254,19.336424,0
-13.736863,26.392716,-24.284486,-13.386526,4.375498,8.895403,-6.164647,-9.486231,12.771942,-14.523805,-2.505959,15.650118,0
-7.434321,12.996133,-19.423857,0.790359,-0.446190,4.867481,-19.950771,-5.233066,14.638544,-10.892832,6.673022,4.743214,0
5.944972,18.414708,-2.372284,8.612949,-0.386460,-13.102223,9.474534,-14.383520,8.793113,11.493351,-0.276823,22.726402,0
-13.074962,14.032476,-6.671151,-11.129405,-12.151932,4.125959,-16.295712,-3.730500,8.427491,-18.200544,0.593757,14.392195,0
3.968556,18.218699,-8.588266,1.470836,0.364010,-13.924872,7.537375,-22.340932,4.000737,7.138395,-2.690515,24.372091,0
-15.231059,12.018407,-19.410461,-3.378286,-6.079108,5.932085,-24.932795,-0.285665,17.008682,-15.220663,-1.437260,4.607042,0
-9.075327,14.297309,-8.067375,-16.863883,-10.377552,7.555840,-14.580787,-7.030065,10.102012,-7.161219,2.179575,9.931234,0
4.400948,25.289561,1.461235,4.881974,0.369173,-13.675026,16.944269,-18.026052,3.585744,3.737053,-2.906983,22.423789,0
-5.770643,18.895308,-25.463478,-5.620486,-8.467523,-2.853491,-9.519800,-17.813746,13.369782,-3.251118,4.041969,12.472672,0
-2.149524,15.059745,-12.713514,-0.612188,-3.129888,-5.384747,-4.307696,-11.378031,18.207153,-2.660593,4.418731,15.828873,0
-1.012021,19.344422,-7.639440,5.297709,-4.492714,-12.808149,3.132742,-15.896084,-1.761641,8.224147,0.826886,17.073506,0
-5.940349,16.589276,-13.740983,-3.298894,-8.992530,-3.406257,-5.552334,-10.587611,10.576140,-10.343420,1.768167,11.529503,0
-12.953028,8.598423,-15.996016,-8.568246,-12.171299,-7.713579,-12.898814,-16.648815,13.183173,-11.196324,-1.337867,11.896591,0
-13.241427,12.631828,-30.633752,-6.789764,0.880869,6.305613,-17.514286,-13.521616,8.753443,-15.321682,3.294140,5.905410,0
-9.241938,10.416095,-22.197909,-8.521347,4.127995,4.756398,-18.503477,-7.502174,7.016484,-22.394943,1.676025,3.284024,0
-2.739024,11.190410,0.759277,1.107290,-4.439467,-12.757936,1.634300,-14.795657,-4.789987,-0.097136,0.988551,16.210021,0
-14.557640,14.548204,-26.775286,-8.269074,-3.017913,7.636328,-18.900414,-9.691614,7.922358,-19.816334,-2.198036,6.187421,0
-9.468858,17.034824,-16.564631,-0.744016,1.252010,12.012610,-15.075840,-6.585214,7.510405,-24.080195,-0.900605,12.285962,0
-6.547864,16.292890,-5.804602,-8.660982,-13.205584,-3.210870,-16.134664,-13.676541,17.309064,-8.070418,-2.493683,11.447404,0
-6.671270,19.419121,-13.506701,-3.996750,-2.983949,-6.025024,-2.868189,-13.096427,17.110380,-2.562917,2.744008,19.032735,0
-10.280147,14.939098,-12.886793,-5.891433,-10.225754,-8.539891,-6.639320,-12.036592,19.317303,-8.416782,0.916962,9.824761,0
-9.282777,14.855398,-0.354517,-13.047238,-7.588829,1.396340,-5.521948,-7.907475,18.198263,-13.984695,-5.988921,18.491659,0
-5.914418,14.087793,-1.111235,-8.656106,-12.326731,0.779336,-10.984257,-11.998492,13.962999,-9.670546,-1.868420,14.843719,0
11.766187,2.505618,8.520443,7.724948,-5.381758,-11.434218,-1.495583,-10.228085,6.913124,1.316939,3.191152,10.399784,0
5.415704,15.057702,-1.920588,4.583380,-1.295113,-14.974276,6.548230,-13.297340,2.686529,1.226450,1.193092,20.075973,0
-9.016075,16.261919,-15.846404,-6.330185,-11.108875,-8.125219,-8.214143,-9.858056,14.023767,-6.800997,2.970430,13.924517,0
-6.421684,20.991656,-10.555562,-7.365521,-8.022297,-0.564822,-7.551763,-6.537714,13.457593,-4.233221,3.872416,7.530408,0
3.083459,10.497120,0.165836,5.601406,-8.007097,-12.843228,-7.004772,-3.701234,1.166916,10.981577,5.863037,16.305136,0
9.577352,13.179572,-2.345899,6.155256,0.293695,-10.586552,0.553319,-12.419885,4.363281,13.301658,3.184728,17.535470,0
-2.211353,8.652090,-15.085902,-10.488505,-9.232165,-4.027224,-16.411396,-18.708080,14.558520,-13.720696,-6.564330,12.841885,0
-2.406852,12.454262,6.192723,5.068204,-9.332594,-12.716234,4.915749,-10.011342,6.721103,1.584686,-3.017285,14.961870,0
-0.920960,15.988294,1.715069,9.701080,-3.722123,-15.316109,5.945804,-8.640320,4.840819,2.474963,2.652940,23.252225,0
-7.328378,19.329245,-21.752135,-6.567230,-12.270663,-6.671291,-2.458605,-5.925530,22.058047,0.091556,2.155702,18.610829,0
-9.688110,24.454918,-17.230049,1.327506,-6.811324,-4.495763,1.345229,-12.969300,19.581309,0.379839,11.831642,11.008360,0
8.420541,9.493835,-4.858344,4.748003,-1.620815,-12.954967,0.318336,-15.660106,4.308579,4.660612,3.525026,19.840751,0
4.528662,19.791609,-3.970172,4.677933,-5.619660,-8.361700,2.801287,-27.148786,1.105969,4.517670,1.133289,13.416798,0
-10.273132,17.978344,-26.408648,1.117911,3.885964,6.995347,-7.365472,-11.658218,12.695861,-19.401673,-0.069735,11.616391,0
-13.558097,15.963147,-21.861992,-5.474600,1.436367,6.188948,-15.883761,-1.579931,12.779788,-19.311110,1.083874,4.364232,0
-0.139305,21.029610,-1.123616,9.617065,0.445590,-12.241852,10.507181,-3.138377,0.433586,10.271657,2.543345,21.919737,0
-10.627806,15.809884,-29.089302,-7.327629,-0.540900,10.694753,-19.521986,-8.410834,9.198781,-6.987417,2.002207,6.311870,0
5.750234,7.565918,2.037180,3.648648,-2.191022,-16.370978,2.538919,-7.386574,3.167573,3.080157,5.705425,21.382098,0
-2.641458,16.283158,-6.301320,3.886757,-4.161306,-14.182806,9.190083,-12.190909,3.264246,5.297104,2.697599,22.891368,0
-15.004230,21.474333,-23.554959,-1.622010,1.352092,8.910516,-15.044574,-8.267404,11.301723,-14.030447,1.599920,5.393662,0
-10.951703,11.276864,-22.587364,-5.187258,-2.196655,7.589332,-20.764142,0.400175,12.145507,-5.665293,5.832416,10.024683,0
-6.159022,18.361391,-5.995185,-1.195415,-10.427120,-7.735047,-5.936695,-11.031621,10.255323,-14.364236,3.519387,14.933902,0
-5.826172,11.647268,-15.382719,-5.223432,-1.407894,0.724794,-10.737909,-18.347124,11.941142,-6.537435,6.121290,13.544944,0
-3.700583,11.409567,-16.140413,-7.632802,-7.847870,-0.840811,-10.908044,-18.026990,9.916666,-4.656167,4.068933,11.520091,0
-11.306549,17.621569,-19.877290,-3.917006,1.075783,9.845665,-15.243818,-5.478093,8.216557,-13.384984,0.786411,6.543695,0
-5.835432,9.133678,-6.998102,-4.104465,-11.746871,1.624543,-13.970440,2.101257,11.297623,-5.586428,6.069586,18.431737,0
-13.287061,18.625030,-19.874131,-13.562313,-1.744938,8.018014,-21.047886,-5.667048,7.036854,-21.174508,-1.647956,4.314480,0
-12.130033,18.421079,-14.844699,-14.641285,-9.307739,-0.626284,-0.663510,-18.042219,9.132260,-15.550327,-1.087996,15.980943,0
4.136961,15.777524,3.493315,5.591813,-1.659224,-15.696370,10.015493,-4.606690,4.831757,5.445347,0.884554,20.702254,0
-3.475737,13.110175,-21.387998,-7.511101,0.954176,7.951236,-20.639924,-10.195080,13.436038,-17.822175,-1.290433,11.174422,0
1.762060,15.036012,-17.124033,-2.490185,-2.882466,-3.849564,-8.159304,-21.648597,11.893274,-1.653310,8.207278,7.598450,0
-7.856069,10.156570,-11.731087,-3.927840,-8.918182,-1.633417,-8.516231,-16.305212,15.787948,-11.521318,10.221907,4.921364,0
-5.458336,23.718373,-11.356459,-11.069026,-6.176706,-1.363178,-4.539309,-19.081908,12.451710,-6.128232,-3.775631,15.006776,0
-8.398168,18.751885,-17.266563,-8.033834,-9.862856,-2.231219,-6.053957,-15.487779,13.952710,-3.240437,5.471576,11.790054,0
-15.828697,21.492633,-17.060070,-1.390421,0.892110,9.842721,-13.301389,0.538024,11.249323,-13.092544,4.145375,2.544035,0
-7.061307,12.666649,-11.759719,-13.459499,-9.403108,-2.576749,-12.228693,-13.872875,17.643521,-14.464744,-2.048510,16.145221,0
1.119430,19.315674,-4.822419,4.692064,-5.520437,-15.436805,11.062940,-20.134669,3.842261,7.478909,0.337537,15.902493,0
6.247299,18.234334,5.304834,10.172168,-4.187713,-10.428279,8.891902,-13.239174,7.757110,7.406361,3.485416,13.543481,0
-13.092540,23.351858,-16.726822,-5.878123,-8.105561,-0.862544,0.261554,-19.576495,11.255565,-11.166216,-4.525989,17.605365,0
-2.809058,11.648588,6.251368,2.746609,-8.548698,-7.775874,0.148926,-5.606877,2.056080,1.051300,-2.855917,16.172216,0
-5.572608,6.570306,-19.786703,-5.859168,-10.811048,-4.738177,-5.865321,-20.173488,15.922706,-5.998973,8.429851,7.814840,0
-6.864743,17.729997,-18.114411,-8.882615,5.621246,9.119233,-12.528995,-7.830643,12.406630,-13.862450,3.607504,3.337328,0
5.921233,10.193056,0.532437,6.357675,-3.124844,-6.876250,1.547226,-15.700092,-1.338873,2.491188,3.881046,10.061171,0
2.593954,14.072908,-1.223729,9.920518,-4.813846,-10.723765,3.550816,-10.605705,6.066093,15.185944,8.271808,15.133421,0
-10.344511,21.094774,-27.293953,-3.785933,1.942855,5.573984,-12.422445,-16.000378,13.144719,-16.371887,-2.896992,6.691542,0
-3.839546,10.569704,-4.784246,-6.555985,-11.347983,1.570397,-13.040743,-6.714161,10.027340,-6.946376,-3.314997,6.885544,0
-7.771376,20.365605,-29.294513,-3.621580,0.703620,4.554783,-13.483443,-11.927008,17.050922,-7.514498,0.278287,7.242668,0
-6.264337,16.731940,-9.012390,-6.524878,-14.160068,-8.409539,-5.807908,-11.032576,21.166046,-17.132232,-2.542855,21.052743,0
3.145012,19.277196,1.144226,4.385100,-5.111376,-10.497386,6.468851,-17.061401,5.192478,7.510462,0.231457,17.218539,0
-8.087107,20.135252,-8.317469,-10.138858,-8.861416,1.003217,-3.115482,-8.339494,9.206854,-11.161873,3.496607,16.262484,0
9.800712,7.432428,-3.970312,10.523535,-2.644983,-14.941043,-1.681657,-10.731282,8.559968,10.448052,6.540304,22.940910,0
-7.276869,11.320350,-14.755434,-2.141315,1.814552,7.042909,-19.078984,1.256097,12.913641,-21.007301,2.431549,9.237728,0
-5.120702,10.429012,-17.731764,-6.216257,1.561750,7.559986,-21.858257,4.336983,9.965718,-13.470713,0.941371,1.571246,0
9.778997,17.808051,-4.025775,0.364307,1.048144,-8.010845,1.922853,-23.129088,3.036456,11.803900,4.445926,22.036261,0
-14.929533,21.460839,-29.362334,-10.535521,1.039834,7.265194,-10.660685,-5.026105,8.306199,-9.930012,-0.979677,8.346785,0
-7.697266,16.350846,-18.624372,-0.799397,0.971468,3.178092,-14.994804,-2.318787,12.352601,-15.482358,4.319470,6.560448,0
-7.861593,21.681436,-9.997504,3.400745,-5.578125,-9.494167,0.677349,-12.697367,13.189595,-8.628933,8.397313,16.497345,0
-4.018054,7.908722,-3.197985,4.786081,-4.278123,-14.566825,-0.685297,-7.260934,-1.282375,3.764382,4.885849,15.135881,0
5.614978,13.594892,0.009722,5.397161,-7.236423,-11.394933,-0.201766,-14.704419,5.772031,9.906350,2.606557,15.299492,0
3.608944,15.844181,1.584938,6.314544,-4.519898,-15.706759,7.238482,-13.972514,-0.311083,-0.509523,0.953292,18.107540,0
-15.056529,16.697660,-17.027164,0.962528,-1.077420,5.174122,-13.909032,-1.780516,7.326107,-14.751381,3.398215,5.697759,0
-10.640825,11.425933,-19.757925,-7.521677,-9.314296,-4.578572,-8.952133,-24.623129,16.635321,-12.077565,-7.252075,13.263010,0
-6.751657,17.352835,-6.347015,-7.761556,-10.324644,0.903120,-7.592589,-12.769770,9.607158,-8.062561,0.261628,13.502411,0
4.697303,12.488064,4.505041,11.616620,-1.283292,-15.152563,4.642777,-3.509504,5.131655,7.647314,4.448530,19.759510,0
-11.430140,14.177244,-27.063890,-2.305815,3.881456,3.434675,-7.752034,-1.199828,11.685789,-11.807334,1.035264,13.253115,0
-2.806369,18.826271,4.613505,12.293370,-4.647563,-15.599684,6.892149,-3.612111,0.008556,2.207095,1.052615,19.844415,0
-2.927953,11.562165,-12.883512,-3.777053,0.330015,12.295377,-19.602070,2.633093,16.514266,-15.292115,-0.005707,-0.260050,0
-5.921067,11.513788,-12.400186,-5.685317,-10.362234,-4.004903,-12.101185,-5.316630,11.791464,-11.258133,0.372466,13.231063,0
3.199833,14.278904,-1.595811,4.403874,-3.650948,-8.595917,1.769279,-17.850416,4.577543,10.346408,0.042996,12.063724,0
-11.999666,18.665720,-31.796390,-3.329430,-2.568967,7.240303,-17.650975,-10.113383,15.236849,-9.119495,1.248525,9.674204,0
-1.810924,16.472832,-2.762485,-1.429235,-9.386795,-6.772570,-7.533530,-1.977765,14.931029,-10.840179,0.500955,20.581021,0
-4.300744,10.223290,-9.977843,-7.177038,-7.546640,-5.820020,-16.355132,-3.314388,17.037009,-7.187769,-1.007673,10.302781,0
-7.923431,16.597852,-12.768187,-5.989925,-8.706323,1.450804,-9.598135,-18.794276,12.101838,-6.489234,6.480668,9.697387,0
-3.569009,12.116510,-5.830685,3.521015,-13.566164,-1.625097,-7.180898,-10.137974,20.006929,-11.223764,0.996674,8.346931,0
-12.883393,20.850850,-15.945049,-11.510120,-2.635225,-0.519191,-5.928432,-13.061540,8.452310,-2.966222,-0.883961,10.724683,0
2.484347,17.249914,2.042261,6.242993,-3.311484,-13.665319,10.736649,-12.217265,1.035888,2.077704,1.045915,21.298639,0
-12.978870,15.740371,-26.868292,-10.892817,-1.066040,5.137560,-14.883700,-2.700728,6.975010,-15.458892,1.208032,9.236493,0
6.495744,11.552491,2.546518,4.390403,-4.021490,-12.739300,2.276352,-14.116165,0.004785,-1.831150,5.117899,19.060222,0
-18.058138,16.873320,-22.017671,-5.438965,0.616869,2.160980,-9.020912,-2.596013,12.347268,-22.432681,-7.377240,8.680197,0
3.865553,14.614080,8.012311,4.853554,-6.158898,-7.863984,-1.671319,-14.325513,0.621398,0.160646,-2.621969,10.564286,0
-15.251030,22.376262,-23.061513,-8.002520,5.923582,14.987416,-18.445724,-3.991306,4.272641,-14.286956,2.236697,4.481473,0
-15.891728,12.704353,-27.520757,-8.157460,-2.407172,9.825032,-16.983453,-3.994107,13.183431,-13.795542,-1.265153,0.304583,0
1.733219,20.920065,-5.359396,3.942031,-0.705002,-15.248073,10.358502,-21.336742,0.894516,4.786483,-0.382406,20.670252,0
-7.968558,18.064107,-28.169837,-4.930597,3.415788,8.901837,-14.433803,-4.774723,11.260863,-9.269345,2.152729,4.640290,0
-15.546040,16.226572,-17.285413,-6.413486,-8.688096,-5.038602,-6.823983,-4.926051,17.580919,-6.396006,-5.979811,17.459458,0
0.525834,14.617614,5.518089,5.622739,-4.822286,-9.568432,-0.852670,-7.095472,-0.448695,3.489208,-3.019846,17.709657,0
0.551854,23.251417,-11.642425,-1.070431,-7.752126,-4.126503,-2.150230,-15.803371,15.388594,-3.082210,1.734474,12.438419,0
7.323865,16.304036,3.560806,7.659824,-4.414248,-12.042364,2.462489,-12.289632,0.777034,2.079979,4.299362,18.029758,0
-6.800560,19.210174,-13.914910,-1.981809,-6.672501,-4.743880,-1.771280,-15.043570,14.715843,-1.921281,3.032188,17.168656,0
4.419757,14.104498,6.956311,4.439095,-7.329424,-13.194676,1.008182,-14.798378,8.368442,5.738792,-2.869528,12.298267,0
-1.101710,12.218435,0.739281,0.324627,-7.680075,-11.856956,-3.041057,-14.426605,0.399442,4.014612,-2.473442,13.873222,0
2.306568,12.342942,6.910044,6.372477,-9.358308,-10.809554,-0.935132,-5.806434,3.213694,4.908310,0.836856,13.883687,0
-10.284389,15.224903,-23.076878,0.207183,2.431961,6.418904,-17.743328,0.955843,11.723864,-10.632882,3.214387,6.875837,0
2.356352,18.147234,3.220777,6.544911,-4.958232,-15.826874,9.699486,-12.624480,1.041576,1.196108,3.266345,16.910519,0
-6.173129,5.932530,-4.110486,-6.896202,-10.831203,-1.319372,-13.601003,-3.653471,10.056570,-10.284315,0.647931,6.788986,0
-8.902974,16.246948,-21.293904,-7.620036,-1.652033,10.707068,-21.125245,-13.521519,10.374281,-8.933260,2.823449,-8.803311,0
-9.753162,16.358939,-9.373192,-8.320115,-9.669405,-6.503688,-6.039469,-12.257472,17.704395,-12.491869,-2.359434,13.148998,0
-11.833401,16.752201,-20.715883,-8.605791,1.533884,7.026732,-8.539011,-3.113427,9.692461,-20.601797,-4.495383,8.161171,0
-12.804558,22.479108,-24.440562,-2.057360,0.759559,5.421784,-17.606522,-9.909677,10.393212,-13.223464,0.470117,11.432975,0
-9.529183,15.959841,-9.408838,-2.044428,-9.690078,-8.273283,-4.198736,-6.221655,15.636213,0.174670,3.032134,12.606253,0
-13.920384,22.711810,-15.524976,-12.675792,-5.069170,-4.671597,-4.046236,-11.109631,8.936780,-16.217128,-5.782164,12.098404,0
6.060312,15.040357,4.696655,5.704850,-5.093077,-8.884420,0.097790,-12.395874,-2.599515,-0.626562,4.660977,18.604565,0
