5.002830,2.196244,-7.511215,-5.236341,4.191894,2.391505,3.512740,-6.415495,-6.277993,3.373834,1
-7.641593,-7.610026,-4.552771,-5.812720,-1.386140,-7.140485,-5.357405,-6.011693,-9.440830,-2.313564,1
11.990719,-5.542336,-20.513477,-10.970504,-3.851593,11.700590,-5.133456,-21.399056,-12.205132,-2.523370,1
4.654561,12.085586,-14.312372,-0.750294,-0.523211,3.963799,14.300350,-16.727975,-1.130397,1.878462,1
4.263516,2.835269,-1.445388,-10.075028,1.626341,5.431386,4.236267,-0.142257,-11.127392,0.237481,1
-14.177956,17.286859,-20.228493,8.640679,10.388760,-14.453802,16.909143,-19.962506,7.443408,10.692191,1
-10.352797,17.010806,-0.550386,5.482609,3.388313,-12.211109,17.189665,0.078107,3.435721,4.323554,1
-12.291699,-3.714188,-3.421709,-5.515306,0.469772,-12.046805,-4.618911,-3.819772,-5.734507,-0.476751,1
-2.283186,10.346272,-16.073192,-3.955501,-2.388952,-4.345310,5.701332,-13.550963,-2.099459,-2.714164,1
4.216111,18.669176,-11.689705,-0.957785,1.805128,4.169498,17.693194,-13.368863,-2.397345,2.294430,1
-4.271000,15.946757,-11.455572,3.971124,3.956062,-4.456132,15.170974,-11.583204,1.751593,2.919918,1
9.932533,19.259089,-14.917054,-0.339636,3.909401,9.353123,18.251084,-15.259504,-2.223726,3.420497,1
-13.985696,-0.314840,6.277651,-4.485191,1.780947,-12.402759,0.895270,4.740796,-4.819494,2.066667,1
3.973589,-1.739093,-12.901344,-7.778624,0.162111,2.064239,-4.449025,-10.568835,-10.043265,-1.146914,1
-17.130328,9.500638,-4.599128,6.262045,4.335236,-16.920139,10.883330,-4.662190,5.981886,2.983440,1
-4.217948,16.047875,-9.659200,-1.524798,1.646088,-4.103098,15.972093,-10.000229,-1.081259,1.856529,1
-13.142189,7.781872,-13.442817,3.810651,3.037297,-11.314977,7.905548,-14.397795,3.975901,3.624514,1
9.333000,-1.500799,-22.172600,-10.455941,0.804083,13.999416,-1.122025,-20.112978,-11.065880,-0.795614,1
3.362177,-7.343247,-8.232624,-12.076324,-5.590343,2.906228,-8.527164,-5.745257,-9.311439,-6.420110,1
4.498426,14.182142,-10.905576,-0.495311,-0.680985,2.939189,13.928164,-12.226593,-1.060883,-2.445985,1
11.653398,25.796271,-9.370735,-3.077242,0.527387,7.525495,15.867817,-14.749960,-1.433818,1.725919,1
-5.963317,7.394737,-14.658269,3.677022,1.450292,-6.350319,7.621491,-16.051419,1.855565,1.379110,1
3.345848,19.475756,-15.006830,2.264436,4.100317,0.533601,19.576510,-14.336780,2.268126,4.841680,1
-8.014880,-5.198034,1.824319,-5.003306,-2.086400,-10.997713,-6.933989,1.997440,-5.175999,1.003216,1
5.220116,-1.451672,-11.522308,-9.682905,0.563527,4.657864,-2.066934,-10.394989,-9.254765,-0.844816,1
-13.639799,-5.597845,3.451120,-10.195222,-3.741162,-11.134046,-9.428664,6.248289,-9.977355,-4.824746,1
-5.113672,9.771404,-17.556876,1.886704,2.696332,-6.509792,9.827257,-18.452195,2.304353,1.009645,1
7.305814,-0.427705,-9.962677,-10.977368,0.120758,6.317304,-0.421894,-11.121350,-10.327237,-0.020475,1
3.125740,14.221857,-20.864247,0.374284,0.279839,3.334451,14.368675,-17.746816,-1.283589,2.863939,1
-5.885965,12.467968,-6.745961,0.847542,1.420952,-6.793708,11.340739,-6.946149,4.297379,1.193098,1
-1.006454,-3.217687,-3.340132,-7.543676,0.232482,-2.705250,-0.161475,-3.079389,-6.847974,-0.204953,1
-3.333391,18.778793,-11.869204,7.204598,7.177660,-5.313120,17.879362,-11.999751,5.784558,6.729534,1
7.198232,-4.776435,-4.239325,-12.410699,-5.912495,8.832280,-2.189097,-3.878335,-13.441478,-7.007437,1
-10.682130,-6.136739,-5.377436,-5.387520,-1.284797,-12.975529,-6.981648,-3.261668,-5.834829,-0.304663,1
3.391609,-6.816414,-8.580015,-10.834452,-4.061978,4.595425,-4.704392,-8.470237,-10.706148,-5.342808,1
-8.611620,16.570705,-13.541795,4.870548,8.774024,-8.163074,18.696506,-13.998007,5.920233,8.428683,1
-3.423198,-5.440722,-2.592636,-9.807084,-3.565174,-4.066093,-4.650950,-3.238257,-9.358220,-2.793752,1
-0.544363,9.164290,-18.667484,-0.694836,-0.133523,1.056808,8.871973,-18.424139,-2.363066,-2.117295,1
-1.191997,15.476544,-13.179811,4.099359,7.957100,-0.981314,14.990197,-12.710749,6.069811,6.501651,1
0.924368,-2.591759,-13.609783,-5.200158,2.465536,1.707960,-0.268011,-12.410089,-7.790473,2.102399,1
3.788998,-6.276414,-15.500563,-10.255987,-2.117674,3.305345,-7.453744,-14.989603,-8.226574,-3.756002,1
-9.122659,-6.849082,-7.102494,-3.230009,1.302494,-10.814902,-8.343387,-10.439506,-2.426250,3.771509,1
-0.772776,11.181382,-9.340014,-2.718177,-1.207656,-2.758760,10.716673,-8.712987,-2.433919,-1.306731,1
-6.581311,-3.854486,-2.968621,-6.775482,-0.128052,-7.753073,-3.564911,-3.476934,-7.910047,-0.060004,1
4.075211,1.346546,-0.261266,-7.277212,-0.327409,1.927634,1.288166,0.088710,-7.454400,-0.253065,1
-0.924599,-6.060292,-5.772830,-11.564947,-4.206445,-0.895408,-6.828255,-6.453229,-12.192285,-4.186961,1
-3.071123,-3.002595,-3.597974,-11.575899,-1.482909,-1.643868,-4.371633,-2.223247,-8.807697,-1.141381,1
4.220231,18.687078,-17.764472,0.704828,3.698406,6.201079,18.671899,-18.474139,1.055277,4.183711,1
-9.005975,-6.830872,-11.869949,-5.340692,0.691323,-7.519579,-5.953766,-12.940887,-6.442992,-2.561485,1
1.932570,-0.573423,-10.906110,-6.306761,1.906573,0.505127,-0.695729,-10.483870,-7.487018,3.671250,1
-5.691337,8.488627,-22.613722,5.583218,6.061576,-6.669968,7.944633,-19.287119,5.527135,1.117263,1
4.019042,-5.826553,-16.341420,-11.025654,-2.496660,6.403528,-4.031692,-17.602711,-13.202812,-2.299919,1
-0.409658,-10.550233,-11.239847,-10.575009,-6.980048,-0.330539,-11.588093,-11.169866,-11.206193,-6.179692,1
0.852761,-4.568125,-2.089208,-8.959815,-1.003755,-0.396821,-3.712459,1.501175,-7.162784,-1.361064,1
-7.822586,14.461053,-10.722719,1.749477,4.876612,-6.926153,15.022230,-10.625357,1.772509,5.923005,1
-3.942939,-4.135136,-10.179161,-11.609437,1.921087,-4.186819,-5.887658,-8.383628,-8.109803,-1.733193,1
0.274951,-10.497094,-9.863550,-9.418777,-4.126572,1.699594,-11.008988,-9.984999,-11.140756,-5.965085,1
3.356422,11.901851,-15.768491,-3.303056,-0.883599,3.997138,12.031114,-17.428921,-4.175411,-0.974184,1
6.164120,19.202755,-18.525822,-2.349140,4.176072,6.020277,18.453362,-18.126330,-0.924054,4.815147,1
-11.475886,8.846791,-18.186829,5.300333,3.488197,-12.291150,10.585891,-16.072305,3.894896,5.931311,1
2.487436,-0.265613,-4.398001,-12.226201,-0.891054,0.335865,-3.376913,-1.263349,-7.992578,-2.430476,1
2.431598,1.935942,1.717617,-6.667542,2.389997,1.618502,1.383374,0.625528,-6.304276,1.481575,1
0.725312,21.396195,-3.630197,-1.025670,5.211821,-0.037254,18.560483,-6.791407,-2.062271,4.611133,1
5.770157,20.436377,-12.274937,2.052698,4.371187,6.064956,18.601162,-11.385864,1.568603,4.634984,1
-1.969592,12.371753,-12.727012,-0.456355,1.603616,-1.425994,10.588525,-11.656791,-1.954529,-0.560290,1
8.740274,13.189491,-4.608408,-5.152441,-1.961190,8.338875,14.320151,-4.721834,-2.669356,-1.706279,1
-3.296933,-1.915232,-9.280860,-5.332028,-0.913943,-3.141544,-2.597843,-9.266552,-6.979263,0.810905,1
16.175100,2.112354,-14.184106,-17.700644,-2.251686,15.876277,-0.398230,-14.514444,-14.472036,-5.324216,1
-6.545346,-11.324916,-11.990982,-8.341085,-4.015888,-6.077210,-10.893467,-12.713691,-8.485081,-2.893875,1
-5.378455,-4.615499,-9.675830,-4.590817,0.707904,-5.712279,-4.498174,-9.635406,-7.681515,0.857192,1
-4.824181,-7.119007,-13.900341,-6.316148,1.414585,-4.158099,-7.989485,-14.331021,-4.724609,-0.305748,1
-2.329727,-3.202332,-10.355792,-8.776663,-0.893709,-4.052059,-6.616919,-9.526984,-10.313558,-1.005258,1
-9.634307,-6.248837,-1.421775,-6.104051,-0.108239,-9.494739,-2.951360,-0.354069,-8.140770,-0.354245,1
5.202952,-4.421688,-11.399065,-11.029994,-3.373287,6.559433,-6.290766,-9.941291,-10.125065,-2.059134,1
-4.436710,9.668879,-21.814474,-0.613467,0.196277,0.654247,8.957513,-20.206740,-2.175351,1.091810,1
1.580189,-1.608509,-12.759242,-7.548877,-0.340903,1.524411,-3.125434,-10.264992,-7.534488,1.353359,1
-0.726946,14.749757,-16.625098,-2.284889,0.452947,1.186929,13.233535,-16.752927,-2.714095,1.530143,1
-9.147737,15.308743,-10.575987,7.017964,5.265971,-9.908886,15.129153,-10.896495,4.956836,5.661082,1
-3.967305,-6.905516,-5.271904,-4.380988,-1.572868,-3.639246,-8.675753,-5.686666,-5.764980,-2.111891,1
6.412557,14.825420,-15.098115,-6.329334,-2.101370,5.675878,13.937962,-15.235825,-5.299124,-0.299431,1
-3.053302,0.743431,-7.818555,-3.143830,5.725240,-2.288904,1.512619,-8.733574,-4.276664,3.975938,1
-5.073018,9.414500,-17.207314,-0.682796,-0.850311,-3.290838,9.926010,-18.389416,-1.578443,0.745503,1
-0.296852,-11.092951,-2.788309,-15.270238,-10.128827,-0.961939,-10.659463,-3.936132,-14.581977,-11.166040,1
5.927166,1.770420,-9.150810,-10.337100,0.253065,7.500781,1.000656,-8.995355,-9.622660,-0.147328,1
-7.158813,-5.846606,-11.867002,-9.547551,-3.048339,-4.540739,-7.794451,-10.325652,-8.518838,-0.834389,1
-8.126113,2.392317,6.523304,-10.078051,-0.049436,-9.481757,1.504291,5.737625,-8.761464,1.876684,1
-8.359576,6.630601,-14.217423,1.549828,4.168516,-7.802074,6.952238,-17.634224,-0.570384,-1.592916,1
-9.310335,7.551350,-13.379122,8.009739,4.277810,-6.390385,11.481829,-11.560496,3.091440,4.262859,1
-5.543000,1.176193,-5.030221,-6.970052,2.598157,-4.148266,-0.820699,-3.350965,-4.777888,2.463461,1
-1.594640,-4.070492,-6.175813,-9.616967,-0.592923,0.253707,-3.555462,-6.945706,-9.758095,-2.957574,1
0.411200,-4.462777,-1.903420,-6.998825,-4.568828,2.671205,-4.620992,-4.875915,-10.648982,-2.445512,1
5.177156,-13.632290,-11.275279,-12.321688,-9.621633,3.686075,-14.863594,-14.471348,-14.868428,-8.642063,1
-7.771403,-11.687844,-10.227520,-6.740202,-2.763389,-6.557813,-13.122748,-9.991738,-6.162972,-3.817243,1
0.839045,19.510571,-14.451911,6.425640,6.884233,-1.904879,17.432703,-14.887346,5.686579,8.095963,1
-2.930307,17.724349,-12.679428,-2.264037,2.140944,2.329845,21.326712,-13.986739,-0.776162,-0.996744,1
-4.806424,12.980970,-17.410275,7.048770,5.276278,-5.150612,13.391464,-17.600406,5.734743,5.257900,1
-3.788836,16.887782,-14.748844,6.826649,8.670492,-2.535381,13.573538,-14.303400,5.687154,9.215311,1
2.852331,-11.239206,-17.590941,-9.067894,-5.195284,1.654990,-8.243387,-17.118854,-9.043532,-3.946108,1
-5.259349,14.073045,-11.263926,2.421197,4.936315,-7.948232,13.361396,-11.037710,2.498807,2.083654,1
4.042510,21.695208,-10.982494,0.434389,4.904883,4.335242,21.508023,-11.145007,0.203193,5.059282,1
8.481769,-1.882924,-7.897635,-9.961433,-2.285764,7.035404,-1.892029,-5.823469,-12.362518,-2.118444,1
9.090158,-3.431776,-8.689091,-15.817359,-5.849754,7.312346,-4.178864,-7.872105,-14.306097,-5.125033,1
-9.574962,2.817524,0.394409,-4.376983,3.857608,-10.830866,5.283287,0.161600,-3.564397,5.951490,1
-7.893744,-16.883027,-10.524774,-9.783513,-7.459416,-8.232937,-16.817908,-12.749254,-9.817981,-6.310983,1
-1.549556,11.909879,-15.712310,0.348039,0.924475,0.336498,10.933334,-15.441476,1.414367,1.448114,1
1.370995,-3.658362,-12.083436,-8.004257,-1.514282,-2.797106,-6.663793,-13.980105,-6.202806,1.113199,1
-8.242484,19.989532,-12.744351,4.576130,4.886179,-7.296956,16.113840,-14.628225,4.608472,7.613905,1
-8.060059,19.505035,-4.865583,6.733770,7.887644,-7.920320,17.625487,-6.942571,4.482178,5.538519,1
-6.483932,9.616507,-13.653470,1.756451,0.345841,-7.056555,8.565811,-14.832617,0.888206,0.447881,1
-10.957059,9.344761,-3.203852,1.814267,-1.645382,-12.308755,7.887466,-1.152511,2.134021,-0.236513,1
-6.210256,-7.542026,-5.963609,-7.274977,-0.198446,-3.642746,-8.194577,-5.906813,-6.008364,-1.019414,1
-2.729625,4.048062,-25.247503,3.450580,-0.333922,-2.955278,4.961152,-26.920722,-0.076109,-1.148976,1
10.789837,-1.897545,-11.234020,-12.507398,-2.937393,10.627959,-1.781430,-11.871624,-11.269591,-0.887209,1
1.717222,-3.861786,-14.458661,-11.932493,-2.503642,3.418383,-6.619124,-15.752722,-12.514346,-3.550812,1
1.395242,-5.912905,-14.854923,-7.058505,-0.703149,0.926359,-6.005161,-13.515537,-9.491315,-0.679148,1
-0.561632,13.419806,-18.106366,3.112279,5.063341,-2.521240,14.740238,-16.126712,4.617865,3.907630,1
11.566021,-3.276677,-9.098703,-14.189948,-3.405211,10.322752,-3.939430,-9.302769,-15.076650,-3.572596,1
-11.838278,-6.654649,-0.782843,1.330640,1.480064,-12.328174,-6.603284,1.036630,-2.929637,3.959483,1
-1.925083,-2.976861,-12.073655,-5.610981,3.540809,-2.755120,2.557135,-11.791402,-9.453134,4.093695,1
-6.834164,5.580889,-8.876578,-0.016414,-0.810683,-7.453090,9.435381,-9.742184,-0.275536,-0.888379,1
13.098064,-3.030920,-12.619603,-15.567706,-5.195354,13.743177,-2.460963,-13.889782,-16.710364,-4.856268,1
8.414430,-6.316666,-11.989729,-11.066306,-3.625245,11.815104,-5.659620,-13.983785,-12.378623,-3.584653,1
-8.640971,16.908554,-13.709628,1.657670,5.304335,-6.725757,18.692178,-14.411444,0.323996,6.273353,1
-4.466807,-2.132547,-4.195574,-4.373581,2.086856,-4.512832,-5.720670,-6.850918,-5.960621,4.619991,1
-6.915043,12.367084,-1.782847,0.310200,-0.124188,-4.293465,15.779099,-3.794668,-0.436533,-0.147532,1
1.314151,-8.331641,-13.137968,-12.603730,-3.235959,-1.527060,-9.575945,-14.246798,-12.535699,-4.170443,1
4.260827,15.761952,-13.131452,-1.420268,-2.074081,5.824676,13.034390,-13.077066,-2.902935,-0.402829,1
-12.666755,13.366897,-18.250927,7.386700,7.488732,-12.461376,11.969127,-17.774141,7.338402,9.942547,1
0.716389,10.680848,-13.127588,-2.926994,-2.009745,1.068454,12.058055,-13.270853,-2.669678,-1.116229,1
3.387896,-9.432606,-10.528397,-11.766462,-8.194039,3.368990,-9.462059,-9.503789,-13.904772,-8.170764,1
5.588757,-0.314502,-9.463200,-10.871245,-0.238534,6.919914,-3.228280,-8.294777,-11.809057,-2.613280,1
-0.152329,-4.039430,-6.290401,-8.363448,-1.739603,-1.920924,-4.093056,-7.548343,-10.388617,-1.034050,1
7.732439,14.010573,-24.967094,0.535913,0.319011,6.672726,13.113538,-23.319575,-0.081035,2.164569,1
-1.625358,-3.508520,-11.740477,-8.111460,-1.181773,-1.247592,-4.350044,-13.079048,-10.888429,-1.362644,1
-2.070312,-5.728291,-11.421728,-4.694736,1.593513,-4.958935,-5.891355,-13.389263,-4.462568,1.136465,1
-2.330663,-0.952018,-5.522324,-10.215896,-0.391345,-3.391482,2.109215,-7.039514,-10.598879,1.037259,1
-0.230412,-8.751272,-11.135286,-13.561301,-6.733985,-1.490543,-7.288566,-10.014112,-15.584021,-6.364622,1
-9.430699,-13.417530,-10.558963,-9.453771,-5.326853,-8.326734,-12.797587,-10.175971,-9.379147,-5.151138,1
3.492541,-0.270064,-12.958604,-7.668993,1.100464,5.344072,1.079525,-14.768888,-8.373007,3.171700,1
-10.099561,7.467011,-6.898632,1.744425,0.654860,-10.433612,8.500026,-5.790681,1.815652,-0.640287,1
10.665439,-3.921392,-15.933908,-11.643990,-3.120707,10.660369,-5.550970,-16.283272,-11.487642,-0.535033,1
3.251454,11.177771,-23.973949,0.123550,-0.044806,3.486519,9.487362,-22.505311,1.157524,0.879921,1
4.624000,14.699647,-11.627960,-3.016487,-0.735068,5.087562,16.663627,-11.369887,-4.564842,0.086591,1
-4.931686,18.010143,-13.549085,1.239199,7.137165,-3.124544,15.738190,-14.779369,3.566912,5.190558,1
2.507865,-5.170429,-11.706160,-13.674754,-2.408452,0.639870,-3.069118,-8.599706,-10.574615,-1.042751,1
-1.439378,-2.490833,-12.228459,-10.501789,-1.057538,2.723755,-1.708789,-12.945577,-11.628938,-0.484399,1
0.349556,15.817812,-6.769874,-2.821443,-0.337883,1.194248,15.746816,-9.687786,-2.090187,-0.962895,1
-3.191617,-3.479866,-7.029457,-9.580262,-0.473065,-0.517124,-4.196644,-8.490496,-9.294408,2.266711,1
-5.232192,-9.380517,-6.383294,-7.019824,-1.580065,-7.720513,-8.425809,-6.368152,-5.736390,-3.054810,1
-2.207785,-1.300446,-10.745205,-4.949648,2.100258,0.942329,-1.426894,-10.165052,-7.694097,2.232695,1
4.884845,-9.587109,-19.909472,-9.411269,-2.710452,-1.362712,-12.763643,-21.371035,-5.875266,-3.033916,1
-4.956307,-2.851671,-3.577837,-7.899954,0.817170,-4.267574,-2.412296,-1.729568,-7.402911,0.001165,1
-6.007953,21.976943,-5.083846,-0.375084,5.194360,-4.105462,20.120984,-5.977415,1.390425,4.540155,1
-6.951479,-6.576836,-7.131772,-7.834064,-0.630315,-7.572764,-5.953703,-5.651297,-7.254148,0.216299,1
4.974051,14.608286,-15.447923,-6.243199,-0.608826,4.097752,14.796430,-14.420210,-5.988139,-1.657977,1
-17.435126,-5.921871,-6.797417,-11.401381,-0.428070,-14.251387,-4.077362,-7.605331,-3.498277,4.231172,1
-7.339004,-2.189273,-12.429688,-1.888511,5.431505,-8.196772,-3.830467,-9.234567,-4.768243,3.192849,1
-6.312929,7.511568,-14.466773,2.941526,-0.211672,-6.045572,6.987147,-13.983410,3.859096,-0.244464,1
-2.503843,11.616970,-20.781239,0.358906,3.771976,-3.868084,14.555138,-20.955480,2.164481,3.444146,1
-3.847876,-0.737678,0.279074,-12.732841,-2.118490,-1.190482,-0.628427,0.268523,-12.576276,-3.748034,1
-3.569630,9.533689,-11.238297,-1.134650,-1.102628,-6.382812,9.722207,-7.986931,-1.919061,-0.978700,1
8.004831,16.051200,-24.021240,4.427883,4.634300,7.576258,14.811198,-23.093880,3.267809,4.547303,1
2.164160,6.334441,-28.337031,-4.679936,-1.032393,1.034525,5.974403,-27.323117,-1.549514,-0.098817,1
-0.381928,15.194708,-16.753917,0.710143,4.125848,-1.209845,13.481742,-14.610622,2.256406,3.982848,1
-5.113816,16.386094,-11.848819,3.502753,4.552664,-2.991333,16.597082,-11.324077,2.343614,6.451662,1
-1.447790,13.839470,-20.388702,3.485053,5.088927,-3.485716,13.325410,-18.309101,3.706652,5.307780,1
-9.944773,17.003325,-14.875081,4.450576,3.736267,-7.589033,15.415547,-15.026377,2.828572,4.891121,1
1.433986,12.894961,-22.098511,3.936780,6.201792,1.331178,12.839730,-21.947181,3.661661,5.692436,1
-8.918071,9.377412,-16.434779,1.116326,0.958456,-7.234631,6.286445,-14.935521,0.486623,0.437627,1
5.803065,17.722863,-20.445913,1.462045,5.926599,5.480066,20.254463,-22.208567,0.271857,5.429826,1
-2.999597,-5.118557,-7.635520,-9.120277,-0.714196,-2.161914,-6.562880,-6.069972,-6.810171,-2.548104,1
-2.862976,-6.855183,-9.369795,-7.247128,-2.166664,-1.584961,-4.591198,-7.630826,-7.146483,-2.432640,1
-5.193605,-3.794346,-5.556231,-5.771473,4.244531,-6.675472,-2.165240,-6.051837,-3.405254,2.326982,1
-7.587566,-2.370558,-2.858300,-4.932151,1.368027,-7.174387,-2.587076,-2.019123,-4.850867,0.470074,1
-9.360723,14.582677,-8.355331,2.644239,4.383775,-9.521181,14.916122,-6.998026,4.089425,2.082346,1
4.499875,-2.607514,-12.308602,-9.390764,-1.706749,5.261240,-4.706891,-14.647230,-9.917866,0.471163,1
-7.274029,-5.613136,-19.671647,-4.654143,4.112757,-7.550905,-4.904968,-18.882941,-4.803886,4.504938,1
1.195784,19.794924,-11.968415,0.805702,6.406479,-0.276700,21.951814,-9.604938,3.377952,6.189560,1
-5.391976,11.818432,-24.116679,3.915680,5.311181,-5.725916,14.315119,-25.204160,3.712059,6.090635,1
1.331751,7.908077,-16.961909,-1.107595,-0.185017,-0.848219,8.272235,-18.047058,0.453907,0.276272,1
-7.962134,11.225933,-14.344810,0.850188,-0.892635,-7.658633,9.062798,-12.492832,1.579695,0.383219,1
0.190234,9.405506,-16.666152,-2.480770,-2.205124,3.051445,8.674363,-19.520763,-0.289114,-4.749344,1
-4.973773,13.614516,-19.909485,4.729685,5.184892,-6.315146,14.972106,-17.119294,4.910234,7.716382,1
-6.844637,-0.942047,-5.700432,-6.232931,0.711573,-7.236701,-2.357242,-4.118343,-3.702313,1.287154,1
0.771303,9.554981,-16.122130,6.229850,2.568802,2.898132,16.399705,-18.441511,3.717527,4.985516,1
-9.138778,15.012801,-15.748353,1.556668,5.923202,-6.609439,15.104488,-16.728739,4.313892,5.337472,1
-5.201917,13.488025,-7.929585,2.973654,1.399641,-4.306319,16.100247,-9.668922,-1.630910,3.974546,1
2.812439,5.995509,-5.280276,-8.626922,4.575696,4.123949,4.360375,-4.063404,-11.143820,4.234475,1
-8.422525,-6.686710,-5.831298,-7.300451,-2.498067,-9.219707,-7.533758,-6.649875,-7.850268,-1.761376,1
-11.123404,8.168715,-17.250317,5.106650,3.273118,-11.307560,8.994714,-16.648719,7.003854,3.674661,1
-1.390134,-2.242372,-9.812606,-6.077955,0.429977,-1.391410,-4.852550,-7.554078,-7.507013,3.641322,1
1.681244,-1.902383,-17.894527,-9.284784,1.168202,2.382094,-2.619303,-19.134409,-9.479242,1.179261,1
-0.964716,4.577643,-2.238965,-11.589016,1.338758,-1.030998,2.134832,-2.505529,-11.505473,0.929201,1
6.715919,-1.297045,-7.892382,-15.098495,-4.108426,6.689890,-4.553667,-2.775493,-15.005882,-0.692855,1
8.563762,-0.709353,-3.251184,-15.010224,-3.126333,8.286725,-1.729656,-5.119750,-14.607839,-3.903652,1
2.761666,-2.123057,-7.381087,-11.395794,-2.464198,4.486367,-1.117420,-6.135189,-11.786370,-1.780307,1
-5.406123,16.402132,-11.367830,4.291389,6.912916,-6.634852,16.473582,-10.300060,5.461763,6.285795,1
-1.242035,5.725211,-23.132079,2.378751,-0.124802,-1.665355,4.814156,-23.498495,4.118801,1.282185,1
-8.551054,12.087244,-13.644724,-0.786315,0.493582,-6.627286,10.206117,-11.187719,0.964983,-0.002728,1
8.735360,20.071119,-8.973794,0.546868,4.193645,6.041361,18.324521,-13.375978,-3.110319,3.781651,1
6.308567,13.043975,-14.821232,-3.230415,-0.024003,6.815721,15.255432,-15.751066,-4.965516,-1.532506,1
9.073468,-3.572262,-18.305895,-12.455188,-3.244532,9.342596,-2.279950,-17.464252,-13.841763,-1.748753,1
-2.633170,-2.713341,-3.161582,-6.707944,-0.878072,-2.707370,-3.631264,-3.966568,-7.368134,-1.299494,1
-2.720417,11.382929,-8.866449,0.806384,-0.066787,-2.378957,11.271124,-9.059259,1.072075,-0.088929,1
-12.960954,10.267673,-12.850883,4.450849,4.682019,-11.060757,8.088834,-14.189454,5.079038,4.480307,1
-3.156687,-1.324429,-10.958637,-6.258648,-0.036899,-2.418608,-3.095980,-8.236878,-6.111979,3.424065,1
2.604401,15.847680,-25.538566,-0.560966,3.017085,1.540485,11.893065,-25.453093,-0.315786,2.537506,1
-4.189159,15.276087,-16.469751,2.210902,4.843725,3.116030,13.244994,-18.550189,2.404019,6.462856,1
-5.075242,12.926257,-20.414199,4.568258,4.927661,-9.241770,12.580895,-18.353702,5.453065,2.952943,1
-4.326648,7.483787,-24.468159,3.714389,1.715186,-4.574803,7.474165,-23.124476,0.045230,3.308008,1
0.543531,10.807860,-17.770305,-2.317157,-2.378033,-2.383311,10.798457,-18.068330,-2.232719,0.868738,1
0.852331,0.442727,-6.453605,-8.583901,0.751199,1.913950,-1.796196,-6.406821,-11.058343,0.019796,1
-14.626574,-5.591587,1.084289,-2.768406,2.552247,-12.912029,-5.876462,0.359039,-3.344749,2.852768,1
-5.604124,13.152659,-11.927067,3.481678,2.853847,-2.945249,13.720611,-14.361783,5.098842,3.368570,1
-10.426795,12.448769,-13.510151,3.393831,3.796686,-10.449551,12.009446,-15.036431,4.805836,4.961326,1
-9.494966,16.142482,-5.310897,3.055457,5.995482,-10.605425,15.461855,-7.656196,7.099204,6.111396,1
-6.314468,-8.434665,-9.170741,-8.802084,-2.100116,-6.204813,-10.172758,-10.918385,-6.704795,-1.207103,1
-8.736682,10.259497,-11.634069,2.622772,2.109193,-10.976961,8.875453,-9.123419,3.580239,1.905036,1
13.322186,11.920667,-36.214918,-0.441876,1.164054,11.957152,8.782457,-35.534590,-0.721058,1.691578,1
-6.984835,-7.610371,-0.407158,-9.788692,-3.602263,-6.143502,-6.588637,3.815268,-14.621208,-2.147871,1
8.919355,-1.990122,-9.646604,-13.078984,-3.896354,7.371086,-0.270104,-10.602786,-14.972364,-4.645861,1
1.271593,11.316334,-15.086469,-0.904511,-0.327671,1.177957,12.369259,-12.657482,-0.025567,0.939859,1
-0.734747,-2.268903,-3.826828,-7.417933,-0.049881,0.759071,-2.453748,-2.952820,-9.700992,-0.338959,1
-13.074491,16.491979,-6.329274,3.844288,4.960811,-12.393501,16.029709,-5.174558,3.197179,5.629483,1
-4.997992,5.051036,-12.229896,1.197622,-5.561683,-6.899439,7.799750,-10.438582,-0.553364,-1.491069,1
-4.013238,-6.303097,-7.822249,-7.421653,0.271699,-0.816002,-4.854849,-10.830683,-6.429651,-1.213669,1
2.150134,10.375776,-14.187638,0.624469,0.016969,2.016547,10.644467,-13.855271,1.008472,0.633698,1
3.446769,-2.264389,-8.070515,-12.623727,-3.398153,3.522697,-2.475852,-6.620446,-11.232517,-3.572548,1
-1.068600,1.954947,-1.841104,-9.249856,-0.611207,-0.549846,1.074028,-0.899582,-9.063106,1.356925,1
-3.373430,1.730891,-7.063093,-7.165264,2.075427,-1.421682,0.941422,-7.033270,-7.436779,2.370326,1
-1.323727,-0.530705,-6.758646,-7.691112,0.494251,-3.291595,-0.894311,-7.624356,-8.577021,1.762122,1
-15.072548,-8.310603,3.955970,-10.586356,-1.389587,-13.051838,-8.179649,4.230843,-5.260083,-2.374471,1
-2.356074,11.657559,-11.496229,-0.559663,-0.172071,-2.690825,10.331744,-10.721512,0.980406,-1.476633,1
0.953988,12.605200,-19.683448,1.676434,6.413531,-0.352704,13.958810,-18.918736,4.810117,4.453710,1
2.870171,-0.121827,-6.902437,-9.496320,0.137156,4.420710,0.416068,-7.560760,-10.692670,-1.653413,1
1.398820,18.958880,-21.987604,2.330050,7.832978,3.443957,19.077633,-20.607862,3.996472,5.667836,1
5.198253,-2.294985,-13.365899,-10.679588,0.104663,2.854034,-2.881318,-11.857681,-10.922717,-0.437257,1
1.760740,-4.475766,-9.709120,-10.738835,-1.560938,2.390571,-3.631011,-9.507612,-8.812729,-1.655680,1
-9.687888,-9.438745,-2.132244,-5.823775,-2.614197,-12.751326,-8.956580,-4.364122,-4.221767,-3.130670,1
