GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3169035532994924
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.3274175126903553
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.33803934010152287
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.33467639593908627
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3027093908629442
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3218591370558376
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.33909898477157363
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3305329949238578
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.31097081218274114
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.31478426395939085
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3366624365482233
GMM Cprim no PCA, nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.33706218274111677
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3081027918781726
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3046002538071066
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.28831218274111675
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3106535532994924
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.32448604060913705
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.2881281725888325
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.2863071065989848
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.31416878172588836
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.29638959390862946
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2837753807106599
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.29244289340101526
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3053489847715736
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.3130266497461929
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2826078680203045
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.28765862944162435
GMM Cprim no PCA, nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.31241751269035534
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.26883248730964465
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2783248730964467
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.2720939086294416
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.28340101522842637
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2812246192893401
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.2939593908629442
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.2734454314720812
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.29795685279187817
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2638007614213198
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.26690355329949234
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.25345177664974616
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2866180203045685
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.26498730964467004
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.268248730964467
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2744923857868021
GMM Cprim no PCA, nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2902855329949239
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.257753807106599
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2563451776649746
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.2462753807106599
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.26756345177664975
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.26024111675126904
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.2643908629441624
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.2536230964467005
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.27560913705583756
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.24819162436548223
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.23776015228426395
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2453489847715736
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2549809644670051
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.25711928934010153
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.23799492385786802
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.24956218274111674
GMM Cprim no PCA, nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2600507614213198
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2398667512690355
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.22505076142131974
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.22133883248730962
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.23523477157360406
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2420748730964467
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.2324746192893401
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.23437817258883248
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.23809010152284266
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2184263959390863
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2082931472081218
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.21356598984771571
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.21723984771573604
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.22874999999999998
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.21336928934010152
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.22336294416243654
GMM Cprim no PCA, nTarget(4), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.22076776649746194
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3776903553299492
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3776903553299492
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.39059644670050764
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.39059644670050764
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.319492385786802
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.319492385786802
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.341751269035533
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.341751269035533
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3310342639593909
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3310342639593909
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.36718274111675125
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.36718274111675125
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.32181472081218276
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.32181472081218276
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3455329949238579
GMM Cprim no PCA, nTarget(8), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3455329949238579
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.361491116751269
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3779441624365482
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.37249999999999994
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3731789340101523
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3049238578680203
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.319492385786802
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.33553299492385785
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3391814720812183
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3211167512690355
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3310342639593909
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.34475253807106604
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3519162436548223
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.3090989847715736
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.32181472081218276
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3350253807106599
GMM Cprim no PCA, nTarget(8), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3342766497461929
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.35567258883248737
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.34501903553299484
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3224619289340101
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3422271573604061
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.32098350253807106
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.29341370558375635
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.2931535532994924
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3173096446700508
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.32027284263959394
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3073032994923858
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.30439720812182736
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.33226522842639594
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.3066814720812182
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2861104060913706
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2865799492385787
GMM Cprim no PCA, nTarget(8), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3006472081218274
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3048794416243655
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3199238578680203
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.30624365482233507
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3194733502538071
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.27885786802030454
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.2889720812182741
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.27825507614213196
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3065736040609137
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2794733502538071
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.282760152284264
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.27857868020304566
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2902220812182741
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.26970177664974615
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.280761421319797
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.26571065989847714
GMM Cprim no PCA, nTarget(8), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2861484771573604
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2907931472081219
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2982677664974619
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.2796827411167513
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.301497461928934
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2708946700507614
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.2666307106598985
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.25949873096446696
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2760279187817259
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.26623096446700506
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2669733502538071
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.25486040609137056
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2653362944162437
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.25352791878172587
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2544352791878173
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.25153553299492387
GMM Cprim no PCA, nTarget(8), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.25419416243654824
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.24448604060913706
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2532043147208122
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.25883883248730966
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.2678680203045686
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.24192893401015228
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.22749365482233502
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.23868020304568527
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.24229060913705586
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.24634517766497463
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.22723984771573602
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2344733502538071
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.23678299492385788
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2284200507614213
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.21729060913705583
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2249746192893401
GMM Cprim no PCA, nTarget(8), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.22788071065989846
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.31201776649746193
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.31201776649746193
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3116243654822335
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3116243654822335
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.31201776649746193
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.31201776649746193
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3116243654822335
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3116243654822335
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.30137055837563453
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.30137055837563453
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3035977157360406
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3035977157360406
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.30137055837563453
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.30137055837563453
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3035977157360406
GMM Cprim PCA(5), nTarget(1), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3035977157360406
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2758058375634518
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.31201776649746193
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.29673857868020304
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3029631979695432
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2758058375634518
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.31201776649746193
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.29673857868020304
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3029631979695432
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.27424492385786803
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.30137055837563453
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.29144670050761423
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.29387690355329954
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.27424492385786803
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.30137055837563453
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.29144670050761423
GMM Cprim PCA(5), nTarget(1), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.29387690355329954
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.28664340101522845
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.27322969543147213
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.2999492385786802
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.2845241116751269
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.28664340101522845
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.27322969543147213
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.2999492385786802
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2845241116751269
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.28535532994923857
